id,ibu
8544,28.701027104580813
8545,27.2709141442565
8546,47.50445744478947
8547,25.796598537932887
8548,23.021269356045014
8549,56.31695414666243
8550,17.258048842026515
8551,61.5541105400615
8552,91.98276894065489
8553,29.22675590757546
8554,39.202363411744145
8555,43.57579651196658
8556,62.443476511895916
8557,19.1807905869847
8558,26.07276238661082
8559,27.70174118969911
8560,32.74922373990597
8561,43.405018110446726
8562,30.223384970824746
8563,21.1913927202017
8564,36.925330371133235
8565,34.772153411152395
8566,40.459909771489556
8567,77.15625014481284
8568,61.614685201425445
8569,60.47804071757305
8570,44.07647662017939
8571,28.936070216366055
8572,44.33981248309918
8573,48.13083692159875
8574,48.33194554278212
8575,56.56149347387567
8576,27.707237264702655
8577,70.76480644081391
8578,37.539752914503346
8579,73.95482919459435
8580,27.896133275310554
8581,58.6400267710345
8582,34.39309782736805
8583,68.37361309913219
8584,2.928635960173139
8585,25.042622365752706
8586,69.28203970956008
8587,50.8529915819161
8588,28.240813308437982
8589,54.95097622741817
8590,24.582989552575018
8591,26.026466386962216
8592,56.068845246193526
8593,23.555398582770064
8594,72.73842230991615
8595,26.634464481587827
8596,18.038566287069067
8597,43.137857925148616
8598,62.01115172243132
8599,47.70011527465404
8600,58.93618884004604
8601,34.3160413646909
8602,53.00662786597082
8603,17.361114518707712
8604,27.78866797300811
8605,28.53674351200157
8606,17.943989269642366
8607,54.80409724038002
8608,17.543706374446174
8609,14.429453351650238
8610,49.979138858545035
8611,24.16943060703402
8612,52.75960872140432
8613,71.24688760471099
8614,73.61998528951047
8615,37.95166375082791
8616,44.64776583433683
8617,70.57169707003067
8618,46.97194899496728
8619,20.840299741688153
8620,27.867156010625976
8621,45.22490556059284
8622,39.81881866462399
8623,9.951896565489246
8624,35.89721596106708
8625,69.43248068111802
8626,23.81605615756209
8627,31.979765851249073
8628,57.94318578005306
8629,27.900656421897196
8630,17.237318697731766
8631,30.227365332909116
8632,55.535036525521875
8633,32.24405636801223
8634,78.30405823666175
8635,36.01689313802897
8636,25.696928559142854
8637,85.651219292002
8638,27.87241758805428
8639,51.425472412767036
8640,19.65106134597381
8641,21.428479786489582
8642,39.879660931876415
8643,26.409782327235053
8644,58.130187105579786
8645,39.42462851746473
8646,19.565441423271235
8647,33.16803527954777
8648,32.025075363564405
8649,21.800436161631033
8650,8.420389236706264
8651,45.213253529511825
8652,54.25049995041904
8653,82.89096821887694
8654,68.11104060860902
8655,45.99094591066988
8656,39.048765477105476
8657,33.09976413408456
8658,58.70409983098676
8659,12.37837362749881
8660,30.06515731737159
8661,38.976496285408686
8662,69.67156458742363
8663,25.487146497446325
8664,49.23296479743061
8665,87.8745995185304
8666,46.342357657215516
8667,33.942579565941124
8668,25.352853480041603
8669,24.481885552176884
8670,14.485749669986415
8671,22.138005476583988
8672,22.631457228681775
8673,37.880923582223
8674,36.45444686591908
8675,37.756100734571966
8676,15.69294729205178
8677,34.29824471967118
8678,37.744132665067745
8679,39.44585245985774
8680,47.41310185636847
8681,16.46911343699888
8682,33.64255378647506
8683,35.796812245244524
8684,12.631827885670244
8685,76.25475631176153
8686,27.913021702407065
8687,20.388458482221928
8688,76.92207846364533
8689,39.41831297494858
8690,12.431725034586325
8691,42.831838455486086
8692,48.509003982989924
8693,58.95286550161706
8694,56.11047605469215
8695,84.23066686665288
8696,59.48266759973058
8697,18.88355115645284
8698,10.800725553716433
8699,29.649026947168768
8700,65.39052611118593
8701,42.316996462304786
8702,10.849749049177184
8703,10.08599507791424
8704,70.92649114194006
8705,24.758886871167398
8706,89.47248892767959
8707,32.216324224198786
8708,60.908075558563844
8709,30.10541463272353
8710,27.985073884350683
8711,55.31641387138656
8712,22.58944873551758
8713,52.098834424053635
8714,57.41809588938745
8715,33.86424273488905
8716,56.906275255603944
8717,24.37683672184926
8718,42.58921064640243
8719,20.263771982434957
8720,43.28391022880067
8721,33.043546542129704
8722,26.045055441447225
8723,34.5606368822336
8724,26.333137320506072
8725,35.68037407529054
8726,52.01706839489114
8727,40.956892692700556
8728,44.32791147144119
8729,45.748332563940004
8730,25.53413537520936
8731,92.16952995881579
8732,22.01839246235524
8733,32.343555680161764
8734,26.84055681837257
8735,54.27377176547557
8736,28.932140896811852
8737,45.047915879504004
8738,29.247020581802282
8739,40.47624575330084
8740,34.94590199047511
8741,36.22827259057671
8742,64.08339376022997
8743,37.977414915502166
8744,33.841294863756005
8745,71.90916616583633
8746,41.78512079657538
8747,43.55994765027211
8748,80.90572631466392
8749,47.31538215813007
8750,32.349993663313576
8751,32.002048809041725
8752,26.76530204641503
8753,34.46183703377105
8754,72.77226994209587
8755,22.70872467747016
8756,43.91818041987905
8757,47.92122817333214
8758,37.99763902425396
8759,54.59528826148295
8760,13.722469288533524
8761,41.93722026865198
8762,48.40322683224277
8763,14.867114519004161
8764,17.820832192647607
8765,41.53021303051007
8766,14.003342573159465
8767,56.464489681401844
8768,7.791551802408449
8769,64.02374039151358
8770,35.2439684170093
8771,91.7944824555886
8772,77.27754346562739
8773,12.255904698334305
8774,16.850819531007403
8775,27.091940983270035
8776,15.198357306818988
8777,36.74543010261531
8778,30.590891046393185
8779,37.12677257668419
8780,19.2132017063535
8781,27.312295047181664
8782,23.58433934843294
8783,18.079575251562268
8784,35.19445984073983
8785,36.2013868482204
8786,27.97381713538697
8787,27.56393702108881
8788,7.874038084589756
8789,46.8170958700627
8790,24.087901009332043
8791,46.85853461564109
8792,71.19195164912107
8793,48.39476508831126
8794,4.078431203758967
8795,72.05880029528251
8796,70.48306659966299
8797,20.173199846625874
8798,18.001685600402674
8799,23.236368215253382
8800,75.5692292646546
8801,38.634226633011785
8802,58.31566504391216
8803,36.53211621346839
8804,82.42193159217248
8805,30.189738313484973
8806,43.678169455479505
8807,15.012526175499175
8808,29.497490247050646
8809,31.03693699317082
8810,43.23177214512673
8811,25.037176337482435
8812,8.34442634908494
8813,29.97569994494635
8814,50.91464792110552
8815,25.64083517157023
8816,25.836277447938848
8817,11.315289398941104
8818,53.26505947134014
8819,29.035284516766012
8820,49.50265844653988
8821,37.05772569363263
8822,15.525900010316008
8823,19.307720344308603
8824,35.11808946785985
8825,50.5773327832198
8826,30.945907170439583
8827,38.18858902546105
8828,58.01042997052526
8829,70.9894679525959
8830,27.22422513069018
8831,23.139231082378455
8832,100.22514198879965
8833,45.81859326346471
8834,28.142614648675952
8835,9.05437335491338
8836,32.44909077011224
8837,107.30454268737289
8838,28.100551776254733
8839,95.44958989196363
8840,49.32628585971037
8841,71.85892074543156
8842,17.728483558426074
8843,38.05285257998963
8844,31.863124125383976
8845,22.51843926008746
8846,23.63132275012348
8847,51.1267446526616
8848,40.76413917362631
8849,25.364803482420875
8850,32.38671719664135
8851,11.71767237156758
8852,63.56999651312155
8853,32.512442835529924
8854,32.54074306097383
8855,67.77907191132311
8856,18.943302389441843
8857,23.470820353072163
8858,32.87518517757165
8859,70.14403255534381
8860,50.6748645372882
8861,61.257739140765324
8862,22.79681891422018
8863,43.867575346033775
8864,50.56399853449007
8865,26.639200678138216
8866,77.20042173834128
8867,53.55373643021555
8868,41.83919801945928
8869,47.29793780634901
8870,37.282021260805074
8871,43.494042850169414
8872,37.51777563747927
8873,17.883054287348685
8874,20.559603082307362
8875,17.155664066970868
8876,51.12584141470301
8877,30.082226696153505
8878,29.133766152306542
8879,42.63608438511568
8880,14.957752802131186
8881,44.55968505544067
8882,48.49330613578748
8883,34.36807196912324
8884,57.3626683319746
8885,54.20702295529418
8886,68.06478385388145
8887,50.98204678423447
8888,1.7243386120451163
8889,32.292030508726114
8890,66.62324060827106
8891,76.28313387724239
8892,81.84624922783752
8893,51.832060289277095
8894,33.34662893569701
8895,40.43311859926049
8896,38.825293246700575
8897,24.920248778983208
8898,14.478559382646907
8899,45.3609704200741
8900,14.117637352945405
8901,89.20862520838747
8902,79.0507681276544
8903,53.056348303091994
8904,31.003673785355584
8905,17.222680903819565
8906,28.994785490879465
8907,54.973029988976364
8908,78.03043955357917
8909,63.49383375632088
8910,31.911214978932144
8911,60.167218538090836
8912,59.92925753339946
8913,25.310840610237264
8914,42.44136626797036
8915,58.499536166025905
8916,21.757693769938314
8917,43.35355197250678
8918,21.37496211512138
8919,60.54679947306424
8920,21.33756193711598
8921,37.03359918236737
8922,41.957662968303644
8923,0.41012892009074164
8924,31.273003621871105
8925,58.61527667521388
8926,36.30813716190277
8927,74.96718811216044
8928,84.4333046119003
8929,59.200395759741795
8930,37.25085543783732
8931,34.27618734511004
8932,44.641604154882984
8933,49.821274525096015
8934,36.63031035548843
8935,28.974943165108684
8936,91.98276894065489
8937,38.34018724790944
8938,26.345346236405504
8939,22.299485762581124
8940,87.81479521786989
8941,35.060521011834474
8942,66.03987692222027
8943,64.42841862300187
8944,46.82654490386734
8945,20.074613577890187
8946,46.44362595681653
8947,27.48904442192793
8948,22.012170786929993
8949,45.65384078373923
8950,22.352193083493347
8951,30.295481657965606
8952,28.421979469983896
8953,52.7399341204567
8954,37.26812801991364
8955,28.304485533295647
8956,22.432036439847376
8957,47.65098496594017
8958,25.96694787288541
8959,42.25070600902033
8960,43.81463262245652
8961,58.181912662350015
8962,24.47595460417403
8963,37.459654642378894
8964,82.73481026084575
8965,69.62706604189815
8966,94.04097691931895
8967,61.98283316365577
8968,36.269042012931784
8969,81.31646398190836
8970,54.345410043011135
8971,40.59119840927295
8972,63.81808944772613
8973,19.77495784258227
8974,69.60636621485133
8975,29.32286615473724
8976,16.41633170166801
8977,42.80068472464877
8978,27.497003595360596
8979,30.308033790819508
8980,35.66553301343514
8981,32.959569306685616
8982,62.192834537333766
8983,22.386035990756753
8984,32.60951819811655
8985,27.854330031506464
8986,72.2056475838408
8987,68.24126002842735
8988,25.738486497701114
8989,47.03787445520198
8990,84.17101607217296
8991,32.4804224655398
8992,45.29113406737606
8993,16.324848037160102
8994,37.61345771628461
8995,28.68946350278774
8996,36.03434208538013
8997,29.1522482136103
8998,32.27205595712134
8999,34.41900071774687
9000,55.11739522794365
9001,46.38985134387826
9002,47.911802445984904
9003,20.886918673140055
9004,45.97460380132542
9005,49.64261149596537
9006,34.00125744968615
9007,33.48373508251936
9008,63.009829447599785
9009,72.19137932699253
9010,41.20470800457719
9011,27.28305663907925
9012,69.67520170611067
9013,30.039942802705134
9014,58.40164715495075
9015,60.52048871630659
9016,22.328379194414744
9017,57.96211142071053
9018,69.95436780383375
9019,82.83697351773426
9020,24.26745332235215
9021,28.307723513847904
9022,39.50283579814483
9023,20.19382660826858
9024,18.71265365806683
9025,17.33348924650901
9026,42.94047045145218
9027,60.08370156353054
9028,61.53044321987907
9029,27.936159544393533
9030,68.67744625994605
9031,29.49712545932541
9032,61.141603554293866
9033,26.772753475273188
9034,30.204698989380073
9035,16.317494273665226
9036,22.496800610644907
9037,98.34839242296349
9038,29.77321376324163
9039,19.06101296372352
9040,34.382484488445826
9041,36.3540118263585
9042,44.73259716637078
9043,46.8715254820637
9044,23.39015204432924
9045,14.753744988345964
9046,38.96214464985488
9047,45.61225023430382
9048,67.51450247983287
9049,68.26648766435116
9050,41.37364099290477
9051,33.876110183989155
9052,29.663447874866954
9053,37.17819995804103
9054,40.56815273889299
9055,42.27871983446992
9056,29.574198078361086
9057,26.714558357149784
9058,59.35384579759407
9059,66.18199277345857
9060,54.518124942118604
9061,78.27214875502838
9062,29.20512317966407
9063,24.638660310532533
9064,67.15290477331574
9065,45.96445757880367
9066,49.01551409880525
9067,29.6431884587005
9068,35.69815473761516
9069,19.808602684768104
9070,7.176637758202915
9071,25.68518996613747
9072,9.466972450771578
9073,18.2136655022846
9074,69.9800085088267
9075,29.352128020403825
9076,19.640514818260453
9077,24.883051084013285
9078,80.27768129655803
9079,142.21746045924016
9080,19.301259712519293
9081,34.948425948089806
9082,22.90368801415171
9083,21.51496239569649
9084,50.820813508214066
9085,25.125784684019262
9086,26.073524793219114
9087,75.5105127875969
9088,57.14795228964813
9089,36.078327807602776
9090,10.819801957647236
9091,62.2902640104334
9092,58.157558280488175
9093,36.9290774732029
9094,11.381725033407786
9095,73.39536535188304
9096,48.172516461736514
9097,21.408946793568674
9098,12.01976253925693
9099,71.7716230156312
9100,31.744423503376616
9101,20.58842823982763
9102,23.273497872760206
9103,35.848446138445325
9104,51.86263113658133
9105,43.339232919035226
9106,24.119530761290566
9107,71.37163709090576
9108,26.001340490477368
9109,105.32964501588583
9110,18.231205094091596
9111,38.93560763195029
9112,44.68312320587415
9113,33.142792347326136
9114,59.2652077207728
9115,45.975727445767674
9116,25.92281483089855
9117,31.629675956697323
9118,36.534607516931004
9119,67.52656330678258
9120,19.710213450345034
9121,76.44251703076517
9122,37.242384517530496
9123,37.43641047204636
9124,30.8327837713986
9125,18.295555851733315
9126,74.40837868631364
9127,27.637293268663697
9128,43.667844196854645
9129,40.532671481383126
9130,41.02596365432989
9131,67.02637329855003
9132,50.36037033202485
9133,55.85158851193238
9134,45.08771080799083
9135,33.30153381095049
9136,71.35912126879057
9137,24.34508317877273
9138,57.12283086444876
9139,55.64020547721063
9140,72.06783135843787
9141,20.05699763365514
9142,9.576956518449581
9143,24.2772755686546
9144,30.98517692621935
9145,19.754931054915083
9146,47.719546599045486
9147,27.253772869568145
9148,64.36597109122832
9149,27.057746612007485
9150,61.36658320893928
9151,52.31994399948691
9152,10.939409417405809
9153,24.21379516718522
9154,13.552871808758997
9155,64.55127377853913
9156,38.827681858024164
9157,29.140624861311657
9158,26.156592348864372
9159,47.59182790297658
9160,46.79753218760741
9161,31.260776057608783
9162,32.02243059684273
9163,29.965310305582502
9164,62.405467079777154
9165,0.4557154378363606
9166,65.53496108059777
9167,36.304040816742194
9168,68.70579077800659
9169,45.62402521181485
9170,70.13906455661608
9171,18.829863922519003
9172,61.99633789005101
9173,101.60654988581751
9174,76.02189581332392
9175,41.554423249522706
9176,27.174257804226983
9177,74.42963911907805
9178,38.24149140839822
9179,47.06242082406892
9180,36.33685713798728
9181,20.580434848816004
9182,55.65109675806457
9183,31.494042219829026
9184,23.737641109286155
9185,20.44060834342569
9186,31.337399370708226
9187,44.1745459350339
9188,62.35625692293738
9189,16.40388200439526
9190,36.23217202987052
9191,72.34402690501736
9192,36.744901549967885
9193,45.08768112201864
9194,11.034853648273998
9195,49.22657898819848
9196,21.469186070321665
9197,73.01438303061367
9198,64.81147379460563
9199,25.87071689030654
9200,27.46580436773148
9201,65.88379543003423
9202,49.1330732440926
9203,47.75479283969395
9204,18.15178148069474
9205,2.9664761038565644
9206,24.736050863198752
9207,60.115477733371335
9208,73.89223292005799
9209,36.764832284257544
9210,38.31369466617181
9211,48.278739662577806
9212,38.09892100982066
9213,57.218519235700285
9214,24.4592849675915
9215,24.436695958383943
9216,33.35833225399921
9217,42.53424403165606
9218,22.989324905718835
9219,48.1371610282534
9220,23.369920268749283
9221,36.20228788359487
9222,41.98189884020921
9223,68.08415033360777
9224,30.500118298300116
9225,33.28235416730424
9226,23.956795126766934
9227,63.82343652376554
9228,45.76874486771304
9229,66.57829987421985
9230,36.220099359277306
9231,56.030626254811935
9232,31.303634636841423
9233,48.40875976122507
9234,74.87575290222472
9235,42.52964668343209
9236,47.83481098126943
9237,48.42760549093598
9238,30.98843405981699
9239,61.78734605513333
9240,26.453139987041094
9241,14.137287184595852
9242,24.956895484685294
9243,23.764022638045773
9244,31.742849734777113
9245,76.23968371231
9246,50.418651905335146
9247,37.43744136427724
9248,27.35845069782429
9249,51.61630391474335
9250,5.297024360871916
9251,62.99030106919966
9252,21.855814540091117
9253,15.240492164554787
9254,18.001644901001068
9255,31.066081699200524
9256,30.455618600646577
9257,78.85975861855562
9258,42.48825241410315
9259,67.63071900168532
9260,17.697432660527173
9261,79.8244263692485
9262,64.78885501582778
9263,58.39029186644194
9264,35.70856421727577
9265,19.31466744970749
9266,62.504772345741856
9267,42.11057172747561
9268,65.24982720494549
9269,25.846727071142592
9270,28.584048751565927
9271,40.53080805566913
9272,74.60916730746759
9273,15.754208361071289
9274,64.56238674171333
9275,53.753461674916764
9276,80.10922347680383
9277,61.62177643218744
9278,23.88714366805152
9279,81.83096655107249
9280,44.11231404066237
9281,92.844207102142
9282,38.92434892771787
9283,42.740992749826695
9284,69.07348364086039
9285,37.605335150493126
9286,23.060654754409317
9287,53.179714708636375
9288,102.99395748542159
9289,40.30782885531548
9290,26.30581667321347
9291,49.51912935482608
9292,42.6517368646138
9293,34.088766087782766
9294,55.37093668261812
9295,30.416799123148657
9296,30.94423782018712
9297,24.870130762399185
9298,29.07779845789923
9299,48.739586193004506
9300,39.033858791163865
9301,31.226685947347615
9302,14.42441421272187
9303,44.04789740884021
9304,17.75014026779006
9305,16.27405257028326
9306,32.038080686997525
9307,69.40094902838094
9308,63.91855160684658
9309,72.13660249661018
9310,18.71759456789711
9311,-6.631524471894082
9312,26.35949128582211
9313,57.91896078423787
9314,33.42752433612901
9315,31.442120868902748
9316,51.87747679556881
9317,20.494611709251558
9318,22.674373823464443
9319,54.20631439889469
9320,17.324036912907648
9321,42.166756022180515
9322,45.5352162216858
9323,19.165201003169738
9324,37.97822701888202
9325,20.547771371166938
9326,35.78510381369317
9327,74.98607719733582
9328,24.067293654536154
9329,25.14412664530935
9330,25.89087541094977
9331,43.80474580907149
9332,20.839844018815075
9333,22.131060027184734
9334,34.35826256656135
9335,35.7717234873941
9336,15.445138665759867
9337,33.305692579747536
9338,98.21302441818041
9339,77.12305466640109
9340,76.51740731863106
9341,69.55402005446885
9342,22.63537514706699
9343,35.1949828682485
9344,33.54656847982154
9345,34.292906377494326
9346,29.249747719697172
9347,30.561860672640442
9348,24.026380349844814
9349,28.64515022792918
9350,16.232431274819387
9351,54.17813885151797
9352,32.02633961156129
9353,55.18046423312744
9354,22.59439216460511
9355,25.052208861814314
9356,27.66099019350725
9357,75.71411125265897
9358,16.38784923742241
9359,37.95370937836664
9360,33.19109559167598
9361,19.722962440663874
9362,33.69661519799159
9363,52.72378719522536
9364,13.18096045770007
9365,21.294253475718016
9366,55.810700673755015
9367,63.631642038323676
9368,29.655938285151947
9369,38.676117112851884
9370,43.55449286207014
9371,23.68060593190027
9372,76.29351808928118
9373,108.54327500323349
9374,36.630821449735
9375,49.91586524533972
9376,18.80434459117271
9377,33.33162930344686
9378,40.201352257355644
9379,35.39722154746751
9380,21.75226015489687
9381,31.28391998857837
9382,46.387895893133816
9383,31.833408066072934
9384,37.988877523451045
9385,86.6931123916576
9386,30.734409538220408
9387,38.76729170131705
9388,46.0937361400385
9389,48.514396515691274
9390,27.394534526473336
9391,35.68591941722822
9392,32.52743577293937
9393,32.55823803623262
9394,48.2279720272806
9395,62.03894781241257
9396,38.753788269259154
9397,30.23539003961669
9398,65.981056841579
9399,25.69776766737761
9400,94.71642831256396
9401,16.603677487309206
9402,11.457725625258128
9403,13.604322134366061
9404,75.70814042331794
9405,43.735752313911355
9406,44.110260255035115
9407,67.58015771801
9408,31.14378756484973
9409,36.274451419394694
9410,21.857187285612262
9411,43.75421837509975
9412,31.726687992086838
9413,27.62041578538856
9414,21.838679041637818
9415,27.97272301192175
9416,15.810837184009369
9417,25.78094641788163
9418,25.86302158781164
9419,22.695984679096167
9420,6.665394570063853
9421,67.94995218428001
9422,32.729657967040424
9423,22.085603124123093
9424,22.810685924625115
9425,28.319523189114616
9426,26.159123181419673
9427,24.08748566124943
9428,77.06750878947025
9429,17.57344281600775
9430,11.476928519983947
9431,36.443116433286974
9432,23.942005048794098
9433,42.99841412762542
9434,50.0671199193722
9435,60.95422439346487
9436,31.45021483479615
9437,46.48446929595544
9438,88.4515918856231
9439,42.33442559026227
9440,26.978119907607024
9441,32.66595938055209
9442,14.4784765125783
9443,16.56212083036312
9444,29.22162412963318
9445,23.263973205184552
9446,57.04778162058837
9447,18.884882343901555
9448,40.88465823233485
9449,47.813471941767794
9450,32.798318991611936
9451,62.18807830069339
9452,24.397544924596442
9453,40.93944295611151
9454,21.804813521790347
9455,40.37274332874017
9456,34.998011036264785
9457,25.970308773821785
9458,39.004574793524455
9459,48.02678777314897
9460,10.044674891733024
9461,45.763426608317694
9462,43.06836541868014
9463,30.581572798858126
9464,51.81251747711194
9465,43.055968085977
9466,24.0035392225174
9467,59.992157931656294
9468,32.19314147062187
9469,52.102122562623144
9470,23.53346397482301
9471,48.453947800809196
9472,43.96022866697342
9473,19.127649994597153
9474,13.939843878901819
9475,50.675843659480485
9476,32.039002544769716
9477,25.938955568893036
9478,46.20326371462772
9479,81.47933820734161
9480,44.203752941185286
9481,27.218385959073018
9482,35.44425140275403
9483,31.014818935746344
9484,72.64547604281044
9485,50.20365676813644
9486,38.63332199882592
9487,19.27526002226745
9488,52.1214111275212
9489,38.120876881850435
9490,27.181458179653873
9491,54.18285536050148
9492,39.11477245957588
9493,29.667574751280647
9494,53.66181354275643
9495,62.99676723673139
9496,77.89083824702644
9497,63.076618042982005
9498,65.59103019639824
9499,68.36698859135645
9500,95.5242001221962
9501,44.0859564227917
9502,84.63515149094215
9503,29.919276374360084
9504,30.59075047235184
9505,27.963595765816322
9506,48.713785833935866
9507,38.39033952274237
9508,31.588479930003267
9509,17.00168867587589
9510,25.445969198972264
9511,25.47735735720818
9512,52.54803840387642
9513,21.20133593502641
9514,36.44608580794458
9515,35.96708860034406
9516,38.77970586224051
9517,76.06831883053285
9518,90.71696724817339
9519,18.121090806889356
9520,60.0063866656964
9521,47.914884130071684
9522,36.61078732259482
9523,9.792691304511553
9524,71.6169604146672
9525,26.402891439391908
9526,24.105499309312584
9527,64.51694321818914
9528,77.2736622430958
9529,26.004281722453765
9530,17.08723193760339
9531,80.28764510330146
9532,24.570726424122654
9533,34.43262111867612
9534,62.7353213403846
9535,68.24075110273043
9536,20.166864127310138
9537,78.86256538895405
9538,23.665957339130365
9539,33.996663285581334
9540,29.209206741923154
9541,54.54717999090876
9542,26.462867583894003
9543,39.58096547419897
9544,59.17012659970807
9545,20.711656495400884
9546,22.91277752960377
9547,25.171287126597033
9548,70.34666949697572
9549,46.56175895486026
9550,49.44090401844313
9551,45.18327679394299
9552,7.122912498639053
9553,15.432914671366497
9554,33.12339834317029
9555,40.91124526450865
9556,53.305724442529126
9557,69.21794538175348
9558,3.778870707217507
9559,33.325944689461735
9560,22.371116402790918
9561,57.13783657917837
9562,58.90307195187884
9563,62.69667303982274
9564,16.83970486481775
9565,25.83922254229207
9566,36.19750924697206
9567,33.6226064782921
9568,15.905984314480662
9569,21.467084068963622
9570,17.467466579675616
9571,82.0748500615338
9572,69.6549653889178
9573,21.309000148912958
9574,56.76442541237446
9575,22.320351559894366
9576,67.86115285563393
9577,28.6131154336924
9578,58.565345802500886
9579,46.075709360114274
9580,26.274227844930174
9581,32.02270098581822
9582,55.69038966127831
9583,25.97388620016423
9584,57.69685699017924
9585,34.84296666902661
9586,37.418139909537565
9587,37.681061628133236
9588,46.34542135305785
9589,45.974882538153324
9590,15.918155220048238
9591,20.54591001651948
9592,21.308471995445284
9593,64.41218354161144
9594,50.269787249294524
9595,42.74965178524259
9596,12.808564920298874
9597,34.060763411555634
9598,69.47870447603061
9599,74.87016276489071
9600,57.17035445220652
9601,38.18307453201546
9602,66.03000245936684
9603,34.02325852814141
9604,31.52824736669087
9605,81.8794672882166
9606,12.950155739562586
9607,44.36990259590553
9608,28.20764962418111
9609,15.608854147700722
9610,43.10314438253963
9611,14.122201792759334
9612,43.80886257035098
9613,20.688133350264117
9614,84.75106171798151
9615,49.43014339796545
9616,74.00119563729669
9617,41.3960960208391
9618,34.64530930108598
9619,77.39199419548319
9620,32.77092175417962
9621,22.63552209522114
9622,60.68439818012493
9623,23.086552891983096
9624,70.8844530112624
9625,99.62628795035326
9626,55.23491678444221
9627,59.850715485783994
9628,49.12811033434507
9629,57.14994098549643
9630,37.75678895043913
9631,-0.14086649547088825
9632,74.4329121325607
9633,38.68966981583667
9634,82.81821234342303
9635,57.33845092060358
9636,75.08428242813895
9637,72.52450728455224
9638,38.761331606458214
9639,16.486672138447336
9640,19.86608095973374
9641,62.63838682865044
9642,24.75719819837532
9643,42.59899149584987
9644,27.996421493655763
9645,41.57071719312532
9646,40.962698963192494
9647,10.003452752584359
9648,18.897815612342008
9649,77.01206354827251
9650,29.01033893298515
9651,30.64352576192279
9652,39.87868256982463
9653,33.091144382539774
9654,26.00670829070367
9655,-2.821030830085867
9656,24.516293556603674
9657,75.87333190717166
9658,20.612654427831075
9659,38.76260553817908
9660,31.702518277861216
9661,31.254685578452843
9662,78.4835621681528
9663,83.75842337502868
9664,53.540881690312645
9665,54.01526307445575
9666,11.076567175526783
9667,22.685740402701384
9668,31.455555712547802
9669,33.400219005203866
9670,23.596086063925213
9671,54.33537955670974
9672,37.7295747499532
9673,27.2765578163763
9674,22.71421272361716
9675,30.68674198535231
9676,49.33112616620996
9677,41.51458170104328
9678,57.31686703396166
9679,73.51941835674212
9680,14.720867447094733
9681,101.56326056385666
9682,30.217458294702404
9683,40.333336562763556
9684,28.93492722151883
9685,17.9478796571331
9686,39.47852406563387
9687,46.49764575609034
9688,24.63125588504148
9689,11.349728764367654
9690,43.795705224270634
9691,24.790405349483034
9692,43.77888990653596
9693,23.80397481762123
9694,27.09150029141901
9695,63.20134198496666
9696,33.35028162262124
9697,44.15894200347547
9698,30.605525732970243
9699,86.5238819488805
9700,32.69317533982789
9701,40.42454614521555
9702,29.19091177860492
9703,46.877556545549325
9704,53.20890901398401
9705,25.794353064903568
9706,12.469036988508286
9707,67.68095537350067
9708,25.96154610350707
9709,18.698523242907267
9710,79.4954037051112
9711,68.82013423899343
9712,23.501239548017562
9713,77.47818632516561
9714,29.62667722365125
9715,11.13175866395012
9716,27.749400443360933
9717,28.57466624189058
9718,56.994587852826584
9719,37.209807304042975
9720,46.34322743874107
9721,21.55593605979578
9722,5.654344116527369
9723,25.09837918292097
9724,16.3438928387427
9725,23.843617471754985
9726,47.07651613860306
9727,39.08237527684652
9728,20.582546662430538
9729,24.374511779634226
9730,33.696324661303464
9731,40.31451232824208
9732,59.10742425180606
9733,61.20342936482638
9734,23.400921035006128
9735,53.468870837786035
9736,17.782038173454247
9737,95.5791955758853
9738,24.447612873450883
9739,46.269057703402225
9740,40.70496399505733
9741,22.392326443106263
9742,15.948913257797503
9743,31.506338504055485
9744,41.3033540166523
9745,58.21991607564618
9746,24.833073359443347
9747,83.78100374673286
9748,30.760109222548625
9749,28.952892782982346
9750,24.559287719619235
9751,76.35968004127731
9752,30.79666024444559
9753,18.64549298099528
9754,35.40428725983928
9755,74.30849254991276
9756,3.1564394773575373
9757,57.83440943410474
9758,61.67450846564158
9759,20.543811720084392
9760,34.031086407455206
9761,24.151354412601492
9762,33.212033875070816
9763,46.93493725817649
9764,48.8444489803117
9765,17.367423572593047
9766,91.52351186490102
9767,9.867678301284894
9768,29.55430449074843
9769,10.640611967937328
9770,45.101586075609966
9771,87.34054969230556
9772,22.9659014293705
9773,81.44131403761672
9774,18.00106403073943
9775,37.548319770788304
9776,18.706601602292036
9777,8.39729752371965
9778,20.10272901081284
9779,25.414483613623432
9780,25.019442038790043
9781,36.23143854292629
9782,45.527334830353624
9783,22.43233048870137
9784,13.174724107541422
9785,42.55680438997554
9786,31.54233141807549
9787,50.933648238462645
9788,33.338862126119615
9789,26.33642029843623
9790,73.00974325164427
9791,20.81775039158736
9792,45.61932007501983
9793,35.055718883113286
9794,39.9834941752934
9795,56.88671705935475
9796,35.900802465889875
9797,62.92797058764438
9798,35.59571891362825
9799,61.36903717949596
9800,33.816285772343036
9801,24.361247618449767
9802,71.61744008354657
9803,56.44965515636328
9804,27.154595496812647
9805,65.19390293760434
9806,68.26321872377194
9807,45.282699265609594
9808,31.839308746193026
9809,15.415115132848388
9810,25.978417038200185
9811,92.23002406726218
9812,58.161948591180206
9813,21.8513945503995
9814,20.76837349764457
9815,61.22176478925989
