id,ibu
8539,32.13324097080583
8540,40.2664331818344
8541,6.439736839747852
8542,23.971574949886236
8543,19.831608890081544
8544,21.679980818807064
8545,22.39196549655509
8546,38.23627061563999
8547,29.93900451534973
8548,32.71506097792205
8549,56.11824207840363
8550,19.07667106921817
8551,87.29528898334517
8552,97.67014036645865
8553,26.07052855461649
8554,31.387792897788305
8555,59.14827760320068
8556,66.86694419964128
8557,28.333783077823107
8558,25.929819397022253
8559,24.744912384727396
8560,38.78732376075766
8561,44.641226326065286
8562,15.61765463559736
8563,27.975657803852346
8564,36.71935116717261
8565,28.009095741763968
8566,27.77556151800642
8567,86.7109418695065
8568,56.08519857093769
8569,53.68710237234897
8570,32.82360892923403
8571,18.797691967716684
8572,30.65698497307707
8573,41.267729070481245
8574,55.95590676358981
8575,64.01840532793862
8576,41.793364688846026
8577,82.0785988296025
8578,44.614296514813674
8579,83.09656496589336
8580,12.330274594879207
8581,65.21652930123251
8582,32.02699576379955
8583,83.18937181982214
8584,-1.4175309164919858
8585,29.1911587642193
8586,56.904927082725266
8587,35.48158419244254
8588,18.640138645924196
8589,53.41205033600761
8590,21.171202527340288
8591,16.451600945028762
8592,67.24261712494457
8593,19.59104262653637
8594,58.44191135529119
8595,21.10349557788439
8596,15.924641530112291
8597,48.75266259564321
8598,71.79163827784292
8599,40.07599111035335
8600,60.20566211868747
8601,30.883576902409665
8602,56.5777110165176
8603,0.3287830316417291
8604,35.613021663666345
8605,15.562385544129228
8606,17.197092677696265
8607,50.29462364421205
8608,12.287921108690943
8609,23.308656008610672
8610,38.629497330648064
8611,37.52859274844822
8612,39.062368613241134
8613,74.1253295888636
8614,77.37842593173009
8615,34.584983384517926
8616,46.38286992362078
8617,73.69574227325496
8618,59.79634980587527
8619,9.684258504582042
8620,29.969991693983065
8621,25.696794488917032
8622,36.371990402566155
8623,21.496317940801138
8624,41.226806841012525
8625,47.32932543129611
8626,24.447620541449425
8627,28.90353233927283
8628,58.7584312907895
8629,24.347256063712386
8630,17.71256203008738
8631,31.081411287829695
8632,57.47159127446552
8633,40.36478299915051
8634,89.00841923899317
8635,23.293688198883714
8636,36.503887473571275
8637,91.05146284198484
8638,9.154831636883424
8639,47.49263248493664
8640,37.57051873917112
8641,16.16225453960889
8642,49.606389025860906
8643,20.533494182354474
8644,43.390384777674896
8645,40.477249967885385
8646,16.06818567515415
8647,32.51693184565217
8648,35.50282868022363
8649,21.08043987322951
8650,-2.992937067566922
8651,60.39549045591495
8652,47.80749082468611
8653,75.3290423163064
8654,85.04140483228714
8655,35.71507688178248
8656,36.09925869485968
8657,32.30412584819385
8658,57.42080692246342
8659,11.457197499148917
8660,15.109434775721512
8661,37.652337557341234
8662,74.23035580562428
8663,30.50970353985935
8664,41.09722875023536
8665,107.78147919229016
8666,31.854518851745663
8667,25.021607503354044
8668,22.39881784128765
8669,26.159734049339885
8670,9.93765405764954
8671,25.166667314804616
8672,8.746028760962844
8673,46.04608554894577
8674,37.05401259616187
8675,25.10587525501238
8676,23.24575094560335
8677,37.09510850379379
8678,33.58556950874666
8679,55.11185593491144
8680,46.500110981403246
8681,21.12082252903389
8682,29.535781275327217
8683,51.68246638838267
8684,21.194464305527983
8685,86.76134605241954
8686,34.67310294153704
8687,-0.5968079699640452
8688,81.56250671428084
8689,25.949605885133412
8690,24.351207838963422
8691,39.60497520223284
8692,53.87155999290526
8693,47.58017438535382
8694,36.511953401183476
8695,74.34427022044748
8696,59.28252766299801
8697,9.11861597220317
8698,19.925838670965422
8699,41.858907049337006
8700,62.5031759451488
8701,39.511123364124614
8702,0.37690858508058595
8703,16.08610422218358
8704,55.68623364967864
8705,22.795871937700237
8706,96.8561737674167
8707,23.368022517205226
8708,49.644090797608285
8709,25.05338121610146
8710,37.89442938145329
8711,61.64270587973876
8712,18.83831464376297
8713,33.176953599082296
8714,47.1736129407573
8715,25.48652393921994
8716,66.2212974186994
8717,31.900920978294632
8718,41.35691552480661
8719,18.26834469376207
8720,41.73442843335812
8721,21.322099765411924
8722,30.259378432746296
8723,26.93131508726596
8724,37.164466073256264
8725,40.19428302080456
8726,37.405760434965224
8727,61.70380572732472
8728,38.73298775501134
8729,42.65879051095527
8730,7.127000662960587
8731,83.13094124442985
8732,23.556861004360467
8733,25.050852211298157
8734,27.058347503408868
8735,43.52940462120232
8736,37.01764957831237
8737,32.737786474234575
8738,25.612483876290913
8739,46.20200312392815
8740,28.834091880929858
8741,22.202558833503414
8742,49.89056590703643
8743,35.510087082321256
8744,47.22799982283776
8745,86.66404725792127
8746,42.16400094180351
8747,48.4315709866009
8748,99.3251816907153
8749,56.71265986012632
8750,26.973147218114573
8751,42.84950808002243
8752,23.27264550698772
8753,20.68136988194893
8754,69.60589707979929
8755,20.32238477699686
8756,52.09910853672571
8757,66.30909328423824
8758,23.284123574673377
8759,45.33390448213411
8760,17.05683786228933
8761,32.10736005686527
8762,46.433654062018036
8763,18.20495578516934
8764,22.350431949255043
8765,35.12204864182728
8766,8.544244220151182
8767,52.53662905901636
8768,10.028108514233153
8769,73.33502747392943
8770,18.227280229739716
8771,85.98701195103217
8772,96.01377270008744
8773,11.463767156437715
8774,20.907472435621184
8775,12.917978610558444
8776,16.89946095386063
8777,29.51287258678444
8778,17.853543514671397
8779,29.37690122637917
8780,28.756941373735145
8781,23.358040647787497
8782,33.03174741528414
8783,22.358990531237563
8784,31.815472850961584
8785,38.31744015469263
8786,31.130733593904157
8787,27.606168858485404
8788,14.078720750359446
8789,47.551756380679805
8790,24.40187035146426
8791,48.60781507566425
8792,75.62019631086454
8793,50.63561182726291
8794,-3.163565308363597
8795,62.409593499514784
8796,81.8404311591673
8797,7.572670741784185
8798,18.727816403270896
8799,15.250222139027121
8800,77.15562511123231
8801,32.271916387566066
8802,60.73251377023027
8803,38.66353013071472
8804,97.79791362227552
8805,13.195195326947845
8806,43.1367875479074
8807,33.007231301562086
8808,23.032744169087596
8809,27.032118841454658
8810,26.521000745972135
8811,16.70482484729313
8812,-2.6725342888031802
8813,28.07966536641277
8814,49.818854067992945
8815,30.04209760732004
8816,29.769786042569134
8817,22.617737891234345
8818,52.02473010732625
8819,18.584734793335468
8820,54.79629517194037
8821,21.550731992926078
8822,28.916162923481043
8823,19.973275603881007
8824,21.26613453117022
8825,66.17278064802731
8826,29.43622582608559
8827,34.412628136310005
8828,37.26021786254405
8829,71.42063202507136
8830,18.000798668354914
8831,25.10516289491731
8832,118.99771734916227
8833,49.77788501874811
8834,31.413717731203167
8835,10.708126008583664
8836,25.36465533459682
8837,110.28858379468386
8838,42.58718282778739
8839,83.9635039475554
8840,37.04507618278599
8841,72.07655771245696
8842,10.368451535918892
8843,36.12163856103459
8844,35.26862674289558
8845,35.03318668942909
8846,9.106620653843976
8847,47.77394151811082
8848,58.26969461801069
8849,35.701522342466674
8850,33.281719863286035
8851,12.778269774153356
8852,82.00041959518698
8853,22.88199803758178
8854,43.436567872174614
8855,69.1839248441283
8856,23.666478196974207
8857,16.578214851038002
8858,44.283397190957686
8859,87.07204354686642
8860,45.85364465337541
8861,65.54370525934415
8862,31.30061414483583
8863,49.96802755204261
8864,65.17861823938999
8865,22.385695857215822
8866,88.5755532538433
8867,52.13913995393918
8868,60.480519473124524
8869,62.936779272850245
8870,31.935900676306087
8871,29.50064274935249
8872,36.75724039721312
8873,18.91176212469944
8874,8.506352799913905
8875,6.784626281969065
8876,59.464264149741986
8877,26.130204533771746
8878,36.196936364632855
8879,43.982488708527846
8880,5.718331581359798
8881,57.93982550723267
8882,50.823624888650116
8883,28.789474062501803
8884,69.776768760396
8885,44.340460367975474
8886,87.3719605358185
8887,54.19079596414672
8888,3.742850235607856
8889,19.840400917686328
8890,65.49243328740592
8891,89.63766377243523
8892,102.7402627735713
8893,53.93727115792026
8894,39.02564666051134
8895,38.41166926816613
8896,32.82132117866485
8897,25.96974775627374
8898,18.506430344711834
8899,26.02768148327902
8900,23.791370659005327
8901,89.52132930726484
8902,80.67577022958719
8903,60.93263510317764
8904,22.25568220749822
8905,27.203306640833418
8906,23.72378860249259
8907,51.495255654720346
8908,62.77825961232292
8909,79.73245408356865
8910,26.40069243042026
8911,69.81361912868044
8912,50.88720108154066
8913,14.173568567593458
8914,35.436358151578766
8915,61.38791201883056
8916,33.71357761776659
8917,49.962223494212324
8918,34.34115082908025
8919,60.22379537125562
8920,2.9133941982289557
8921,53.575478682384414
8922,32.935976303750095
8923,2.3829682059563804
8924,35.50916694206957
8925,72.5140624847782
8926,40.83378167148972
8927,50.820015806452005
8928,96.04701864828367
8929,38.765611210644764
8930,22.01385446589588
8931,16.9420128246565
8932,23.937826188850455
8933,50.559120082278234
8934,41.3102711887762
8935,36.43354077925063
8936,93.35281835631027
8937,24.888223553266847
8938,30.736664574821173
8939,2.188485398893743
8940,100.78998407746542
8941,42.434065062620896
8942,78.86218338328683
8943,63.35517826565701
8944,42.994015846284505
8945,18.87567862014127
8946,50.04025749002594
8947,35.41809521990926
8948,24.470352797982322
8949,31.426259374091376
8950,21.496256592138472
8951,34.34283689451713
8952,25.038294217977526
8953,58.13529920072166
8954,30.11027722505164
8955,16.005911440441267
8956,11.956807962389405
8957,61.81982401108412
8958,18.682813688303266
8959,39.888440811047616
8960,32.75781762733217
8961,72.58401593197364
8962,20.21495023175296
8963,40.33023355034942
8964,100.11192137384042
8965,76.97541944769762
8966,111.03020339849091
8967,62.43241901736657
8968,36.458481953363346
8969,101.09397485450047
8970,38.68726409920281
8971,57.23878111799921
8972,72.71961121811965
8973,33.47181327310348
8974,68.2578212045321
8975,20.797894835179264
8976,28.923894902599248
8977,47.21119136790203
8978,26.705055035334173
8979,33.89324378968837
8980,50.812649633112514
8981,23.24175991515768
8982,58.406611487880625
8983,28.27588274491175
8984,5.670311182258091
8985,16.746080500755653
8986,39.976708431100526
8987,81.53225797993333
8988,10.266969787297887
8989,32.497119266359505
8990,79.02330003921895
8991,46.969062643657296
8992,48.68705013083384
8993,13.791795887679237
8994,16.64480484638685
8995,14.261115377838832
8996,35.31027731420594
8997,9.005421745298763
8998,35.961365806981306
8999,31.422858841586105
9000,62.84849025471453
9001,37.63920848224573
9002,48.59937139155956
9003,18.720022455409453
9004,58.13465991854799
9005,67.1997383471023
9006,33.683978412931374
9007,42.25189584144698
9008,53.717762302537025
9009,55.58826460715457
9010,42.051122285048095
9011,15.07158233410752
9012,77.24509006403447
9013,21.681378106212886
9014,51.67998480954101
9015,56.63865469223501
9016,23.541706770957287
9017,41.674742975450805
9018,62.69321526186037
9019,93.21262045662256
9020,45.01292221629989
9021,17.465051981050163
9022,35.32233685240616
9023,-1.193102408210082
9024,7.839939665920486
9025,11.743815671467223
9026,63.47320057807291
9027,73.89315561897101
9028,68.77077626427159
9029,29.562852188914903
9030,74.03623247739971
9031,40.759329514440665
9032,55.36951122297857
9033,16.76218345580602
9034,31.620970460954464
9035,11.854835912062624
9036,18.17174213686748
9037,109.96616689730479
9038,35.738233985585964
9039,18.310147546119442
9040,30.22142405235027
9041,31.964472688755688
9042,48.57968371598565
9043,43.30811804434569
9044,26.34261064596765
9045,2.9011608957511994
9046,26.64288308605584
9047,58.74333836901206
9048,81.00899883924154
9049,61.7395091675037
9050,27.512507443519944
9051,23.337953362855796
9052,24.194126466512206
9053,14.375939946046898
9054,48.08173603527425
9055,50.563652634148
9056,26.71234244035977
9057,28.687261823980467
9058,59.56125783882302
9059,70.0604987572198
9060,47.12285205805042
9061,70.80471862632119
9062,25.11408404870082
9063,23.065555676646756
9064,54.384667833117774
9065,51.75137514820146
9066,36.9842191246635
9067,25.841068845944427
9068,36.67418409345149
9069,14.940274180452176
9070,24.129967238500253
9071,32.10797762408043
9072,-0.91234815184614
9073,13.998129560918878
9074,66.20596287896193
9075,27.30346083311169
9076,26.08960668661322
9077,12.5480688636765
9078,98.88735226265945
9079,162.94349215327932
9080,18.768272609769895
9081,26.16265966567291
9082,21.463389451913294
9083,25.882117553976254
9084,43.62337051216147
9085,37.122616769314604
9086,32.506295001761835
9087,62.95997272965139
9088,61.615278765267725
9089,38.337029819745254
9090,10.636266813374375
9091,55.347626586321695
9092,47.454536775417864
9093,36.96062615441747
9094,25.071636122363728
9095,67.60586804047334
9096,61.37454179535327
9097,16.543648442389227
9098,14.026064988796405
9099,71.23693044505633
9100,40.190151485021275
9101,18.0414909252634
9102,22.682013914091375
9103,36.395124839022635
9104,71.44818571549133
9105,22.49585676850165
9106,12.252579856670549
9107,44.63227092185724
9108,19.766117522379734
9109,128.89710618167962
9110,26.726422871862617
9111,30.953361411593267
9112,30.017258292545876
9113,30.704978970707682
9114,65.7024701293699
9115,57.87875159834597
9116,36.7037778551482
9117,40.5938665098156
9118,44.15029803294917
9119,81.76171268783798
9120,28.230506877885002
9121,81.95612110639253
9122,29.546328022857818
9123,42.38291628501579
9124,31.558097696446993
9125,18.139398154503528
9126,63.5876034983746
9127,19.139469040203114
9128,48.56047702973778
9129,45.51580434407029
9130,34.93521778182098
9131,75.42453515388986
9132,11.579114527053934
9133,66.77716288982022
9134,38.34093644930981
9135,44.70136391400044
9136,68.6901359935084
9137,15.888882714591412
9138,69.86671420304272
9139,49.144197576052754
9140,87.6003125843998
9141,17.899791175243095
9142,24.255250054963295
9143,47.77229597965079
9144,43.692354537528125
9145,14.638495496578672
9146,67.20921423085441
9147,26.353329472106292
9148,52.188332386187284
9149,19.35109812291987
9150,63.64056329486605
9151,67.39444371187336
9152,11.83959949054409
9153,33.16267552402327
9154,23.52887441902175
9155,74.73397082628235
9156,44.08765867680664
9157,29.31789283562221
9158,20.193340050437616
9159,53.271359981317445
9160,31.242194574601616
9161,34.99599831359079
9162,33.19212844308019
9163,22.499262612185976
9164,76.84509166941392
9165,5.730993682820368
9166,80.38624639785093
9167,47.1265945645374
9168,71.48690968977702
9169,43.79051667136299
9170,71.21212863294643
9171,15.58697568837353
9172,66.82439908215825
9173,96.06586029184226
9174,80.15042428766253
9175,34.94828357615715
9176,33.68135301072593
9177,64.09686593187429
9178,25.312121948337985
9179,48.71672574915414
9180,31.808489713681134
9181,25.795764958900275
9182,70.89844967264605
9183,35.65291236438674
9184,22.524067572448192
9185,29.18655825500573
9186,29.11455165563122
9187,32.69451084070688
9188,77.46750685297957
9189,19.276193407239102
9190,29.03789609200026
9191,63.218965543610466
9192,23.088229018372612
9193,51.007283041618564
9194,13.715619310033457
9195,39.3002169605547
9196,15.846726946558027
9197,72.5660415198645
9198,69.2339962661233
9199,24.820930932119925
9200,16.396772348877025
9201,88.39505241470253
9202,35.01857930213429
9203,41.18607155693117
9204,13.328763088383475
9205,-0.5977944002581093
9206,28.721413777118457
9207,45.09284419381362
9208,72.60167024897358
9209,46.0591268048847
9210,39.651360396409444
9211,36.52102731797401
9212,47.537633880280474
9213,51.29232470827114
9214,35.113161706486
9215,28.527215894734727
9216,33.10256021324257
9217,55.657058620827904
9218,20.31913936467239
9219,47.81298957781402
9220,11.455693389646864
9221,25.549187490817996
9222,27.690740435863557
9223,79.62494491268815
9224,16.10338383466677
9225,39.48500384236001
9226,29.124319302554273
9227,78.15006873584002
9228,48.45390558992129
9229,62.935318776897276
9230,32.759230431241086
9231,65.65000916886909
9232,29.73934251466861
9233,33.38541743685941
9234,65.5081667564085
9235,32.978275472999805
9236,33.36948124505067
9237,47.73255428957574
9238,34.14381206624319
9239,75.06341369151491
9240,17.126536374419132
9241,9.913479126442835
9242,32.906304787122664
9243,39.48642883188805
9244,19.28002487510471
9245,75.37668195221787
9246,41.008096987961466
9247,33.50509416493949
9248,28.57080471209863
9249,42.72768409843613
9250,5.72972567525747
9251,67.84959059767716
9252,20.837233525036382
9253,30.074470209813633
9254,11.913446327215
9255,32.87987662368919
9256,18.36426506400979
9257,82.81600963951894
9258,57.3230422029443
9259,90.81699605051021
9260,25.531490288185633
9261,80.78063735903343
9262,63.668944226708774
9263,50.493081436577285
9264,44.93575384212318
9265,-0.1026285592715217
9266,63.84277797136032
9267,42.98615432292196
9268,78.33320380922737
9269,18.569310332900294
9270,28.966094943378092
9271,32.082936047324694
9272,84.8322053539984
9273,24.46267304263699
9274,69.4434911670708
9275,47.806384119153165
9276,83.87371769530687
9277,82.64684870977626
9278,19.331124250427035
9279,76.1298773537993
9280,66.81183293365864
9281,85.44085161609048
9282,40.76736139102353
9283,43.48684771442193
9284,49.33775285479194
9285,31.597009661278324
9286,23.32253449432334
9287,62.66457586259966
9288,88.77368255306457
9289,37.549384063763895
9290,29.902011577111075
9291,66.32232561219449
9292,28.019757689089804
9293,33.91168260944313
9294,63.1921694935994
9295,28.487224349729555
9296,22.237838555617884
9297,28.955931491355802
9298,36.90383018484707
9299,62.160941735566894
9300,24.923536315703547
9301,39.58953746563576
9302,18.473031741249645
9303,32.926575828766545
9304,27.301588699954696
9305,15.600144722249288
9306,27.861890291855406
9307,79.57730491554877
9308,53.95467057498638
9309,61.618767161298365
9310,15.849095856896268
9311,-2.7212800138689617
9312,20.952387609329836
9313,48.552798063542106
9314,37.13833949950231
9315,41.01399194440858
9316,54.58958561168967
9317,15.980490202661374
9318,21.03059709264547
9319,44.67746333639999
9320,33.88265280680989
9321,45.89773010961962
9322,44.79521584622939
9323,17.880432624007085
9324,46.983910962573376
9325,34.40902483535771
9326,22.334944463264907
9327,84.26403661106077
9328,23.07763860449663
9329,22.00397237010287
9330,18.442214239003174
9331,36.54537584188627
9332,7.135329062892988
9333,11.863483847214072
9334,39.88298691567001
9335,35.529702010421055
9336,11.740712509513129
9337,37.57369449635294
9338,103.05586929721709
9339,74.20225183130911
9340,67.43009971987958
9341,90.60905770786567
9342,30.33866943112914
9343,17.515173848106826
9344,27.86384801019809
9345,34.90464039673708
9346,33.29480172396847
9347,27.108908844038314
9348,24.784723865350426
9349,35.478760999766024
9350,13.660192493981391
9351,57.07927487621076
9352,39.53870594051082
9353,53.50922843909826
9354,20.444781986892803
9355,15.418945826500552
9356,23.811009238992295
9357,71.46070540147534
9358,30.915789594962718
9359,20.521615955403657
9360,35.3053673449848
9361,2.60081025258826
9362,21.4503920585568
9363,77.22080572279495
9364,15.423830642349108
9365,31.658315249717155
9366,35.21768416216265
9367,60.45174719135578
9368,46.83361936069505
9369,34.405997885786554
9370,42.525957895338095
9371,31.41131372891999
9372,77.83754618213783
9373,116.82444834597634
9374,32.66790297910319
9375,51.97273892854051
9376,15.611495648358103
9377,37.903449098782936
9378,40.975299214633125
9379,43.276067834902854
9380,16.978717224947236
9381,15.901623961630508
9382,50.89062234881544
9383,28.024211600048307
9384,40.37255604288589
9385,92.7269933531497
9386,14.765160469032619
9387,39.427531726514594
9388,63.79869583580458
9389,44.684444305046306
9390,23.121638609634545
9391,35.31079594249538
9392,23.341523580711804
9393,38.11421178686449
9394,47.43668235548724
9395,64.04487583300542
9396,40.04987556625012
9397,23.962984157503076
9398,53.43662956436971
9399,25.951729914367153
9400,80.7232024580077
9401,16.13139666615308
9402,15.76791664717921
9403,1.4851294886031858
9404,64.46509714555991
9405,47.21207956156773
9406,46.23002695724271
9407,63.073628706248684
9408,21.37595120803406
9409,33.43275763955925
9410,12.455094467530602
9411,38.89617079990534
9412,28.81395715577492
9413,6.564012885217404
9414,18.687320528925884
9415,20.8850241687151
9416,17.544123200572642
9417,27.852385548077187
9418,18.273888332774412
9419,17.533018755927056
9420,10.872061011535893
9421,73.85525690883988
9422,44.9780536975321
9423,13.892268218290793
9424,34.3962307234453
9425,22.446542654561892
9426,18.244210042084255
9427,30.934684963972654
9428,89.60572644448914
9429,23.86817904493366
9430,18.170305123466928
9431,31.433415073716805
9432,9.520972451812181
9433,55.58879661623424
9434,43.888044646251494
9435,73.68341491861325
9436,38.5952124239004
9437,55.1034172010835
9438,101.17023588930157
9439,34.17033649955239
9440,27.681245312028373
9441,34.133001823306806
9442,12.244446108618192
9443,13.313021970775566
9444,25.873487969882117
9445,27.368437035955168
9446,61.33112575677085
9447,21.759765845445926
9448,45.39918666378536
9449,55.571352411999584
9450,33.03506602309932
9451,70.45351438490154
9452,27.01371865403414
9453,12.829257027032204
9454,11.623966166593066
9455,26.578892461255176
9456,35.302546048511786
9457,19.212452927451192
9458,45.06477254398821
9459,57.24745325711781
9460,-1.5321165211337708
9461,36.19494114783942
9462,33.46085665932186
9463,37.83525241293576
9464,46.985889865422855
9465,48.77545525395812
9466,16.795998124270035
9467,50.247853083419656
9468,38.59846511788173
9469,42.296174926728135
9470,13.70887483667118
9471,58.08738533158697
9472,42.98924109435803
9473,20.41796394750088
9474,13.861009143794066
9475,58.6714392937332
9476,36.32779364988839
9477,31.39415844122338
9478,28.977863473227547
9479,95.86943203779664
9480,43.90616492116831
9481,40.39325564156317
9482,34.77205193767635
9483,32.47399078508074
9484,69.51475285727514
9485,85.30226164317016
9486,27.563963337881916
9487,17.355118802197087
9488,52.79628750498817
9489,41.978456376046594
9490,23.126239405818804
9491,71.04843934936319
9492,31.649015543743978
9493,39.38265177791622
9494,61.08438122320632
9495,62.097991485323774
9496,89.92595463355316
9497,43.940552505441005
9498,75.12916103004945
9499,70.07754842309998
9500,97.79687436521387
9501,39.71746445600154
9502,68.59330394904498
9503,39.33666272539095
9504,48.03222166206434
9505,22.228084198701918
9506,38.55823657152932
9507,19.79900156676616
9508,33.40158156677694
9509,11.350328248560201
9510,35.71950157272092
9511,36.61785583229273
9512,61.515615535887086
9513,25.138242026155698
9514,31.483865214800623
9515,35.030977780170915
9516,43.11158738037287
9517,77.97763625636365
9518,85.33443255398863
9519,12.042248100718963
9520,62.70138227761571
9521,62.701728609482025
9522,42.51892289135918
9523,9.645497643207955
9524,77.86116230485896
9525,26.416692334067022
9526,11.700360211473358
9527,53.21477956463363
9528,70.13310684101127
9529,32.20933948384455
9530,38.588973164736586
9531,89.91229224889433
9532,37.967910733130765
9533,37.042918866544966
9534,54.433664852990354
9535,60.564756030276484
9536,25.276985298390468
9537,92.9876100161549
9538,22.8011640084783
9539,37.04391635392926
9540,21.079375796546845
9541,50.42005400958391
9542,30.379090603092774
9543,37.46260118563779
9544,46.97356060433566
9545,16.323452563416105
9546,30.99872323951909
9547,29.139411312645187
9548,69.69925734449642
9549,41.37340174061676
9550,46.2290055121662
9551,44.085738905388
9552,12.53133323874234
9553,8.548691352583145
9554,33.15504092827496
9555,39.662629297993135
9556,65.11828386723035
9557,72.70747359749394
9558,-1.978437431760404
9559,43.23627715807568
9560,8.284558302541367
9561,62.45252314881397
9562,39.96295648645348
9563,52.98994728733603
9564,24.979309593159506
9565,43.133726512484934
9566,44.13368931834202
9567,26.675611423822932
9568,12.11185244933798
9569,-0.9643470059097476
9570,11.599230523257262
9571,76.18798135680123
9572,81.22320414803916
9573,10.76180616565876
9574,65.241913279389
9575,12.854742260045898
9576,42.2991598707253
9577,27.564391032260875
9578,69.68077654492616
9579,49.163513124634704
9580,39.9990634435684
9581,31.757771284533302
9582,76.32869999316593
9583,28.546090577175658
9584,53.143004989159046
9585,39.90026944608727
9586,35.33211490577577
9587,34.02394051633533
9588,45.061839421790864
9589,54.094694523632405
9590,20.51934137600679
9591,8.190482992630532
9592,18.467447343398042
9593,52.59108389839259
9594,52.360256429195005
9595,39.4514378991515
9596,4.657993101398718
9597,49.70139190944952
9598,57.425370550329916
9599,82.30148439899013
9600,45.216530268555886
9601,46.45510755198379
9602,78.48925341978769
9603,24.45688204442828
9604,26.00001425964039
9605,72.81807495828185
9606,13.753852018268043
9607,50.35975904369725
9608,42.549410876590144
9609,7.99032490288235
9610,32.198258170391895
9611,19.26461948147123
9612,48.48830649045573
9613,22.32437645090704
9614,95.28894993931006
9615,56.37837384622653
9616,57.653112376790936
9617,33.92165595172461
9618,21.921736712907784
9619,79.00373864077889
9620,49.784289217667364
9621,26.47954541047282
9622,75.49016102654866
9623,27.96750185480924
9624,70.98295463456847
9625,103.94259530300158
9626,31.090624180004088
9627,68.21602344150057
9628,55.88798633093223
9629,54.13882466768413
9630,32.47725638402884
9631,-3.0553020813504146
9632,84.28653746700955
9633,40.32962758974249
9634,94.42652803847588
9635,52.06058571866805
9636,50.69625721588178
9637,98.7020698433271
9638,40.110191002080114
9639,26.26596661348581
9640,11.724218837881724
9641,31.284728808682523
9642,23.37002383490737
9643,37.0389502126319
9644,22.79447168590265
9645,46.11042831010677
9646,44.52001151925079
9647,21.433336539671398
9648,12.54402922385575
9649,64.60604522670626
9650,23.599873506954776
9651,45.08897090814971
9652,50.898075052805616
9653,32.01668192270717
9654,29.965481822637155
9655,-2.532435210262161
9656,8.90192317740215
9657,88.61840388138644
9658,16.467521034512313
9659,36.08401839363513
9660,43.00650016968916
9661,46.767795774944986
9662,96.92867178447969
9663,90.9404441478499
9664,65.97313682374566
9665,50.54800205159991
9666,-0.28383079717897225
9667,27.80014749065909
9668,33.054709707905886
9669,30.44108444004287
9670,13.077166682681524
9671,41.30250284223699
9672,36.47382473007861
9673,16.673517445569985
9674,13.723852913576424
9675,28.79307744464978
9676,40.57518379881986
9677,38.40745410126114
9678,73.24902212072914
9679,75.50779146614144
9680,8.314904161761177
9681,113.7400000123932
9682,43.86815110034078
9683,50.4965431362342
9684,29.50652825019703
9685,30.223031490458492
9686,40.68306623682712
9687,43.68572130672395
9688,28.88224761384962
9689,5.55623306256318
9690,45.46952586521969
9691,27.04394334011406
9692,37.20244221893853
9693,7.4471336697772035
9694,32.00967073929975
9695,51.79122696167285
9696,43.09658149141083
9697,53.56640424526855
9698,25.974176102642197
9699,97.43176704051912
9700,18.275896234606225
9701,33.59352631569254
9702,32.398253485079366
9703,54.323204314421304
9704,42.67333618843356
9705,8.634148825464479
9706,11.746651604090692
9707,92.05740534617455
9708,29.14852724132606
9709,18.177102072320444
9710,83.18245520789138
9711,72.44034388098923
9712,31.991429935237985
9713,87.36720351119376
9714,27.83989835454077
9715,11.824075461922648
9716,25.776056465009223
9717,17.363276541465133
9718,56.708237241732334
9719,28.544878718395076
9720,42.72722227316359
9721,9.51781204646022
9722,-2.651810250224118
9723,33.43229652045392
9724,-0.34228005349928564
9725,30.794766324301623
9726,48.21791268419792
9727,36.652238054247256
9728,33.907129911026495
9729,33.31867686645006
9730,20.537438413057956
9731,52.65748729874103
9732,64.89851755720214
9733,50.39654292312625
9734,18.41462593308027
9735,67.69802671779398
9736,12.001403411469186
9737,123.4909856286911
9738,20.82659015452094
9739,53.376436963947285
9740,32.93342789303621
9741,26.116391779973284
9742,21.34871310740507
9743,30.78820386855366
9744,47.19972924213111
9745,44.43687358798366
9746,38.32853200318483
9747,86.6807654742783
9748,19.707145857289746
9749,29.802633255973813
9750,24.75770174693491
9751,59.717660055549175
9752,25.374794386778223
9753,30.740339490398082
9754,33.95083707323306
9755,80.28798654687111
9756,-1.1568034350410565
9757,67.19567087478445
9758,58.6181563997561
9759,28.285736300635662
9760,36.60842232028108
9761,18.256726649075905
9762,24.004785425688823
9763,60.393063424227684
9764,36.406334613175936
9765,16.513291041434318
9766,86.99044010066335
9767,18.05188461333319
9768,21.20723094065764
9769,16.86501910028858
9770,39.61199364693071
9771,101.52392646286955
9772,15.915270908580505
9773,91.53750032464849
9774,8.142099027757789
9775,45.893379699406886
9776,6.834767909176091
9777,10.854479348530205
9778,23.186968163961534
9779,39.887720931212996
9780,18.692795755446184
9781,12.703075740077903
9782,65.19475297432315
9783,29.612350396323954
9784,26.44798535219079
9785,28.4476432422864
9786,14.715827919134087
9787,52.18124315655416
9788,29.041072410780696
9789,29.462474165933486
9790,76.49303375735315
9791,2.1602457814445306
9792,58.56762133861073
9793,42.113766291610744
9794,24.195864860290776
9795,46.184196834049594
9796,37.48115663768426
9797,45.869253790314396
9798,26.85708364167486
9799,65.98799310914346
9800,28.59921861096357
9801,9.446418533892558
9802,68.8947957888049
9803,62.33148911986057
9804,25.23215958224191
9805,60.08365585175652
9806,70.10417662151522
9807,37.35742628843156
