id,ibu
8544,40.318974356745166
8545,46.51851993581323
8546,48.807890478945154
8547,35.44509130860406
8548,31.653860204241916
8549,45.75684076766386
8550,17.469237681113654
8551,50.314351952958106
8552,77.93433734718198
8553,33.07869729111695
8554,44.55030617427031
8555,40.009317171370796
8556,75.22363538931057
8557,16.520993420231378
8558,26.90881779200381
8559,32.06565584182475
8560,24.730463037719424
8561,31.473362683654535
8562,33.5974057777274
8563,21.13165921429968
8564,48.8369905116451
8565,27.180114658861143
8566,50.35580406183507
8567,94.67284188348816
8568,50.64525488481603
8569,77.54423511228606
8570,35.97108173764979
8571,10.189851453298981
8572,48.32463475487809
8573,47.606111593821154
8574,40.80331681501916
8575,41.357245837441226
8576,32.827165516317976
8577,75.04568627010212
8578,26.80139922403258
8579,42.20593393124142
8580,25.487388989663657
8581,42.39633165060063
8582,22.27231858726833
8583,54.27021113536153
8584,25.98561816580152
8585,30.128517940401217
8586,81.27393911902077
8587,45.097111300327796
8588,23.680874108214326
8589,55.0339099159531
8590,32.10929004159661
8591,20.508398541007956
8592,31.84430681836244
8593,15.084689612937526
8594,66.7313601149012
8595,23.724258026500458
8596,26.819754335352066
8597,31.73708521833447
8598,53.2567040508812
8599,53.09524261180525
8600,63.038924795118845
8601,31.56209795668569
8602,62.8375555946791
8603,11.480704871523265
8604,42.74389735632419
8605,21.394080090980687
8606,22.11631114179857
8607,48.35183204589319
8608,28.04580705741357
8609,15.557325460368618
8610,44.596718707663854
8611,30.216958302720947
8612,62.407239586933514
8613,63.88866721715341
8614,95.28822163452962
8615,45.994603872927456
8616,29.337403082876392
8617,52.26285475869565
8618,57.13823746946467
8619,18.73688322933708
8620,34.30129818329537
8621,69.40323315364834
8622,45.33479117660788
8623,16.951053281716668
8624,37.927183440690655
8625,42.20076815593684
8626,29.44387778802303
8627,35.80724874284394
8628,51.23765765013802
8629,30.314566233126996
8630,28.62508121344969
8631,29.556229660860204
8632,27.68074361662839
8633,31.361732967647264
8634,68.52861100684969
8635,30.673342085501957
8636,21.09172271629211
8637,96.91111208179369
8638,29.085488360637342
8639,50.41176320689323
8640,19.50870300848311
8641,26.752044697270016
8642,32.89338623099651
8643,34.113263067604706
8644,33.50133054121061
8645,31.027880668260572
8646,20.14175733756982
8647,31.871827961313365
8648,32.77095745975173
8649,26.95782709112799
8650,26.154820610387567
8651,39.3275747426363
8652,44.17016689402573
8653,85.00559652791836
8654,71.03734142193366
8655,41.85241592094994
8656,35.196348484177335
8657,26.17327267588825
8658,67.79691630841165
8659,25.041991276098358
8660,35.43910826904158
8661,22.69361981201056
8662,61.254151668371705
8663,17.486213231572762
8664,54.61777223402566
8665,76.190038625205
8666,30.466498718017043
8667,32.382341361192154
8668,26.629651831588106
8669,27.953036057347425
8670,16.81669347326479
8671,25.479707802014097
8672,17.05650497814821
8673,32.75698030041001
8674,50.75757639988494
8675,40.659018353990106
8676,28.973840359065022
8677,51.46277633853328
8678,37.4204640379628
8679,34.09576933460144
8680,64.47490244024002
8681,14.77634492555066
8682,40.286425955132806
8683,29.193424891652832
8684,13.22330692329008
8685,72.35312858103632
8686,30.942428100728222
8687,24.61497967588491
8688,77.25647193826777
8689,24.245785277214935
8690,16.520182098686107
8691,35.857179814116705
8692,53.76488511562755
8693,59.248412143591324
8694,43.908282437596895
8695,82.15231884179164
8696,50.4046280473332
8697,19.95152465286405
8698,16.744432820756373
8699,28.867964278289804
8700,66.10257958400209
8701,52.9295073950493
8702,1.0934095059217501
8703,24.957071946954052
8704,78.7560541763849
8705,44.044075513638745
8706,78.73955693204543
8707,26.42647243273702
8708,60.58065765567988
8709,39.18628599781973
8710,28.110694200333533
8711,51.070288495923315
8712,21.29336164811921
8713,51.217379722928136
8714,43.871572762043755
8715,35.96253570877546
8716,49.5225288022651
8717,29.231478704364967
8718,40.84688040251917
8719,27.238861672786285
8720,44.32101482989688
8721,29.76076821150871
8722,19.128864177037528
8723,34.182276641037504
8724,23.954003564104724
8725,34.16738034510195
8726,44.454469092062
8727,42.23398099650153
8728,49.16207870131085
8729,41.89417322205949
8730,28.11406798020878
8731,101.78893789873725
8732,27.856317939654367
8733,26.862254831902113
8734,38.9852117270993
8735,46.04235368042281
8736,21.801723564723694
8737,43.770127920597865
8738,27.163571088352036
8739,32.23378359241808
8740,17.933596112785125
8741,33.624994730653015
8742,79.66228087413536
8743,44.551909559447914
8744,29.01887927982552
8745,76.12959329465181
8746,45.66138380146263
8747,44.981759968316055
8748,54.489089948103185
8749,62.41788381833499
8750,36.04622173034069
8751,21.162259875589676
8752,27.632860014538416
8753,31.826847955103375
8754,79.18795231467867
8755,27.31879090704556
8756,34.88509021912655
8757,51.80956653495487
8758,29.30038569142001
8759,52.43332282734148
8760,31.449773486467528
8761,31.562841299022907
8762,38.564207912252826
8763,22.669616300941257
8764,18.84221987261501
8765,35.7538086079057
8766,16.197062808278634
8767,53.24997703419153
8768,31.027888559714007
8769,77.64062590442728
8770,33.986153993857926
8771,90.27817006741235
8772,69.58346794008804
8773,15.013645235972374
8774,25.933439883997046
8775,34.33348771701339
8776,20.328709000692037
8777,36.242022618088626
8778,22.087458278523677
8779,55.53208916123968
8780,30.75074078349322
8781,31.07900471242307
8782,29.225466007348416
8783,16.75911395556789
8784,49.95903203555524
8785,24.58420297123245
8786,29.8116777118029
8787,37.03594138796572
8788,19.49750109879661
8789,68.5946233070694
8790,23.531353112107304
8791,48.71011981518552
8792,67.88780351150044
8793,48.45010831585041
8794,13.586435121796837
8795,47.44750999548715
8796,72.88970516329198
8797,18.992453456515165
8798,21.380944005606466
8799,28.071844485171084
8800,55.33475537772319
8801,29.209098997686667
8802,68.93017891985696
8803,34.61553017317128
8804,79.7715420556868
8805,35.945787424783845
8806,55.841885668783746
8807,19.423327997096123
8808,28.783892617040074
8809,26.04516698804364
8810,43.80522468053148
8811,36.113600186791714
8812,24.54710080692108
8813,36.27442357544325
8814,68.02111272120788
8815,23.954029027715556
8816,26.56920495598621
8817,22.77893740674503
8818,40.19536899018633
8819,20.081497210008614
8820,32.39259042177711
8821,25.473767152851643
8822,22.069325757789713
8823,28.35275183003135
8824,31.050425864035837
8825,68.34094993233204
8826,36.678811774471
8827,40.45901715676842
8828,66.3718897296074
8829,81.31450821247469
8830,29.249844474282007
8831,27.121165583018723
8832,87.94100145847804
8833,38.373374631028554
8834,24.978959447888826
8835,17.729349641878336
8836,35.624804741345066
8837,89.19874785165793
8838,21.313386588757737
8839,98.4073903210289
8840,52.127070804785404
8841,66.95781545790396
8842,19.526820831138238
8843,40.52220529342834
8844,32.91353230814667
8845,24.405456075624414
8846,9.545067899373203
8847,46.81826614965793
8848,27.56649011524229
8849,15.443384243237068
8850,37.263754985522226
8851,26.398350673144726
8852,63.408027379394674
8853,33.7704443379689
8854,31.145182866305966
8855,62.91760294607795
8856,16.98967570998058
8857,23.94747776138746
8858,33.8112190135707
8859,66.82747262181692
8860,48.65928338578058
8861,60.16806038127608
8862,20.745390349810542
8863,59.095087022671535
8864,74.56649957901737
8865,41.271737786040276
8866,59.18166291494482
8867,33.20730609617164
8868,32.6256079754189
8869,44.21147009203712
8870,31.594501252400036
8871,56.176382264456315
8872,55.98701788654722
8873,22.551947410012104
8874,27.595968807576156
8875,31.806825173040274
8876,46.02246267252511
8877,22.28169314450735
8878,20.65279550584414
8879,35.41134234343721
8880,35.20508689707786
8881,29.99435943728873
8882,52.35097860859454
8883,36.75394577445362
8884,49.86778555681835
8885,33.81782609485133
8886,68.67758609621966
8887,57.216820152719876
8888,18.684357938661186
8889,36.321411620187476
8890,58.37275067291264
8891,61.13474997910646
8892,102.3165848661565
8893,48.001099192510935
8894,32.82952390577559
8895,43.78956602563917
8896,26.85484812928172
8897,26.438116651885892
8898,26.755620066130803
8899,44.15701548199793
8900,22.07490415802004
8901,77.16115296998032
8902,62.67925611215424
8903,50.58471264103646
8904,37.63946135096805
8905,28.931090740408763
8906,23.32227725468597
8907,67.05780138199424
8908,79.60081880742999
8909,57.64370144853959
8910,28.800744947165562
8911,61.18637963231157
8912,58.063995274766285
8913,22.72767288107933
8914,48.47159834225221
8915,95.10071569881947
8916,0.8995603734915774
8917,45.68996089701797
8918,19.64925023990105
8919,55.77632572618194
8920,15.80014345817902
8921,23.058239661360304
8922,35.401208736946984
8923,17.443277861686916
8924,33.03524180597127
8925,53.533368832216375
8926,34.77847775577422
8927,37.49659849331505
8928,75.85819863730096
8929,47.24264880457555
8930,37.886983100081906
8931,22.455975336860277
8932,27.71269554829704
8933,57.248552070565296
8934,28.289350696071843
8935,28.417692129381265
8936,77.93433734718198
8937,39.131157024345555
8938,27.89849467566529
8939,24.246952645926548
8940,78.6657720846131
8941,42.178648391902684
8942,47.52192627385297
8943,49.264807518630434
8944,31.485201421812064
8945,20.338290950979072
8946,56.234121335089384
8947,27.761667823255785
8948,38.34380944080915
8949,41.66483012556428
8950,27.8668977333797
8951,32.82516782080418
8952,25.129871567726717
8953,58.850733415773064
8954,37.90794177320775
8955,26.98861811099725
8956,43.97583864386958
8957,56.043969046579086
8958,34.21645172655913
8959,38.65624663258012
8960,35.97231675351904
8961,49.56271818137169
8962,34.89283649751026
8963,22.17515004471784
8964,87.92555603142793
8965,51.72610586026195
8966,57.031927111568706
8967,58.78245767385317
8968,23.048289758663046
8969,75.35949060617833
8970,48.78768704759078
8971,33.19717824523016
8972,57.90618150508575
8973,30.870741238272785
8974,75.19505930562951
8975,33.22769532833038
8976,18.063812223536118
8977,43.667536065690356
8978,36.225410032255695
8979,29.7014155434657
8980,29.417453843619313
8981,28.28037670080878
8982,88.54483956517966
8983,29.632271110207057
8984,31.372238223186002
8985,30.962668463816428
8986,68.07105579040206
8987,72.88970516329198
8988,18.076805527708416
8989,43.778345389223475
8990,87.8835548997022
8991,45.51480940990244
8992,51.21242554522444
8993,28.519139686413922
8994,36.139937624396914
8995,39.06897749350601
8996,32.12267386090427
8997,25.177847812634596
8998,41.61711563923242
8999,28.97477815287005
9000,50.7218505155039
9001,35.695625787092204
9002,61.07515976426097
9003,24.559627875174357
9004,53.23844102202507
9005,51.95656437349691
9006,41.09197843437852
9007,31.184523187095103
9008,57.43541010851747
9009,69.68841238133585
9010,38.79205652358945
9011,17.44042701242312
9012,56.52835869587185
9013,31.381600044086753
9014,64.34643263060755
9015,39.83819465583983
9016,28.858137042415017
9017,60.75874559974805
9018,60.73440366918274
9019,66.67603492816244
9020,23.89712094426237
9021,29.622264825650298
9022,41.31045846775521
9023,18.41207838364683
9024,28.247867309939316
9025,27.319822220868254
9026,43.1119993251682
9027,64.93289615136703
9028,58.168115424337984
9029,33.974410378270875
9030,48.22827441073357
9031,25.156027002742412
9032,47.14030615960159
9033,26.851882349612076
9034,28.877877224619176
9035,27.92748044573147
9036,24.188975451280413
9037,94.0710299494059
9038,42.677396275369055
9039,16.405352427489227
9040,31.96384192113058
9041,45.14206532210227
9042,35.45304929275356
9043,42.29445432304446
9044,27.86062867143525
9045,24.131630867136437
9046,35.66742659904308
9047,30.526312231340988
9048,58.9405197517374
9049,62.748664504458155
9050,49.46333424850552
9051,29.761350880907067
9052,44.57441543226387
9053,36.421040068093944
9054,40.73565780201497
9055,29.070682290684807
9056,29.221887255492675
9057,28.867601924563623
9058,60.143630874062794
9059,68.43484313905515
9060,50.41785623741986
9061,94.76150307261668
9062,34.51858806867085
9063,23.159194769892196
9064,76.86531037597976
9065,48.27829974112173
9066,27.921826347987178
9067,30.256536188394726
9068,29.239761134451406
9069,31.36445168528661
9070,11.381673996468978
9071,25.659984646045054
9072,20.187582828495884
9073,23.46092171503672
9074,62.77139499613475
9075,35.51054776159294
9076,26.087310580222315
9077,21.466212953184787
9078,79.14218817379407
9079,136.90132320315368
9080,27.696654183310493
9081,35.09779897133022
9082,32.067771049760516
9083,39.065473916436844
9084,46.46193469100266
9085,18.9289031302957
9086,27.848753351557306
9087,80.94097670316751
9088,60.061313613373585
9089,34.697168254716935
9090,27.545141581219767
9091,73.26349450232169
9092,59.97714997160723
9093,33.77460041039076
9094,17.044000736018255
9095,88.36412207299163
9096,44.418846122318804
9097,27.90385229815599
9098,21.161752188832608
9099,86.91494654454752
9100,27.469033626818252
9101,27.443975819194016
9102,27.111735832152057
9103,34.879976476331045
9104,41.50908069880819
9105,28.468516511851455
9106,28.570710601483043
9107,61.450371350027396
9108,29.877670602170078
9109,66.58884538302357
9110,30.49146646913988
9111,46.98209393230204
9112,31.5432568940858
9113,33.96045095384501
9114,47.570777795519916
9115,36.13730551529356
9116,24.83580109435917
9117,27.85661515589915
9118,34.36197327826547
9119,72.33353389093003
9120,25.43859302621056
9121,74.70132809246475
9122,35.97778884233896
9123,42.283492509021045
9124,32.015146908685054
9125,24.832297346478605
9126,77.64653794104402
9127,20.221584988192802
9128,41.64153899902516
9129,34.9662447441264
9130,43.801502477056374
9131,84.54176288912723
9132,35.912769093100344
9133,62.35896817000497
9134,36.35384086085635
9135,19.856957869262374
9136,38.891941613605304
9137,23.950809419773364
9138,37.01571287705332
9139,77.96397673072471
9140,65.36189401937021
9141,19.953921087652716
9142,23.128423506865694
9143,30.113139638808953
9144,37.92062450930456
9145,42.88231599448653
9146,35.32041997962211
9147,35.17742178757433
9148,51.271191547520864
9149,29.227725074611847
9150,53.90690607986686
9151,39.60729636262336
9152,21.883951923041685
9153,29.960411551595165
9154,16.70098984385423
9155,64.53217873429463
9156,34.01397079992057
9157,18.863774619641326
9158,19.799211220114486
9159,38.5885630124566
9160,33.63343344015208
9161,29.216500429597815
9162,31.695530772818167
9163,32.3693793766651
9164,67.53505307335855
9165,12.445547919111005
9166,58.227481022585835
9167,41.04238373530447
9168,69.04381093543628
9169,36.017811629110625
9170,51.30014778381642
9171,26.555666739508055
9172,85.63917737530144
9173,91.45370638820975
9174,75.58149848511798
9175,77.95545541876282
9176,27.67709827249253
9177,80.24814373540096
9178,25.987899565872965
9179,40.24823859375452
9180,26.26321587789939
9181,30.77321337222829
9182,58.59884360967357
9183,26.76143021505689
9184,32.56881881208788
9185,26.81314041612236
9186,34.75682391761502
9187,39.21632908424442
9188,79.480381653134
9189,32.156380331164485
9190,36.03895135463497
9191,64.69247615411174
9192,24.798190710496662
9193,31.261554773494787
9194,22.664166002404073
9195,39.62104324149113
9196,34.61986115147097
9197,89.79788374643785
9198,79.22002476973212
9199,19.474354902826192
9200,31.754269009176618
9201,52.272028956779344
9202,55.65721610496652
9203,37.17564904489687
9204,18.909904798068048
9205,-5.341647967484559
9206,27.725566825180543
9207,71.42198440828852
9208,54.846593312864506
9209,46.32416867287101
9210,32.32979173548792
9211,51.50361333784987
9212,25.73118097144266
9213,76.43010963959594
9214,42.97187122678888
9215,27.0364324613422
9216,46.27024244860408
9217,47.685839265989905
9218,24.786520792182102
9219,32.64359243140845
9220,28.944347070324874
9221,54.611168898024886
9222,39.83921470134434
9223,68.99993252638548
9224,29.187627701590422
9225,44.45383735700837
9226,27.699618042538702
9227,64.85383165627037
9228,48.42805939723682
9229,62.389284540718066
9230,27.414889025744877
9231,49.60695638461926
9232,38.48075055286847
9233,46.00568802676192
9234,67.89961905886535
9235,42.55787864965896
9236,53.99485881056259
9237,45.02254589460521
9238,23.118244881357583
9239,60.406040075579995
9240,29.96163109170869
9241,25.136703383667424
9242,42.322482292562086
9243,19.077757838985306
9244,30.86591300891304
9245,66.1378701489713
9246,41.931812147446735
9247,35.534569922662314
9248,41.52938502495792
9249,51.29643699043047
9250,18.311573237129018
9251,59.091510965518474
9252,25.92196957468458
9253,12.035087629649007
9254,30.936101406097173
9255,16.5424763562767
9256,30.053627145005734
9257,87.47275554097013
9258,38.84048228211684
9259,70.273785940744
9260,24.777883853873647
9261,76.57081860889004
9262,55.10421624170696
9263,53.406653783227
9264,31.127723843456373
9265,5.881970191671253
9266,66.07083657443994
9267,29.97318945359416
9268,71.89221691430785
9269,16.96089866568979
9270,25.743441795503962
9271,41.117362706023314
9272,79.20618868630922
9273,19.49434646102803
9274,69.7597188679105
9275,55.55947684383221
9276,77.05310771422361
9277,64.1469047572936
9278,24.151873333473823
9279,75.22034721796642
9280,37.303898008216024
9281,79.26764635525316
9282,51.28189218109703
9283,44.13090879274583
9284,54.68944095478807
9285,24.192991357470433
9286,30.468774983977546
9287,34.04921605621823
9288,94.2962777715785
9289,35.40524323232389
9290,32.274791041951616
9291,15.138246540254189
9292,32.85574170133349
9293,31.524897349159467
9294,51.634882665171865
9295,27.2802954556278
9296,31.533263219326187
9297,21.893650395290933
9298,37.67264759763267
9299,34.81390899445557
9300,54.696416791914096
9301,28.0414988960342
9302,24.525722069681684
9303,41.1890595972808
9304,15.30932870769943
9305,18.852158619748124
9306,27.273631085819773
9307,75.94502910566794
9308,53.76897935001635
9309,72.77714550840477
9310,33.01441214481916
9311,11.018422556382793
9312,29.971847979726427
9313,55.26889271991378
9314,26.90577302955043
9315,34.898622469454466
9316,69.41525095071057
9317,29.072365219878122
9318,33.148516493810746
9319,50.91474151971228
9320,30.339907225286126
9321,47.720112088439436
9322,36.83956403205208
9323,25.53471580198712
9324,32.061506040278516
9325,22.998622571243274
9326,41.639669506189215
9327,84.6847935913284
9328,30.63049187995494
9329,30.41195584306437
9330,49.65949032288
9331,43.16655317148961
9332,24.700325312896354
9333,34.12047807419251
9334,26.474717946946534
9335,56.08062608667708
9336,14.78571522213269
9337,31.313498998778805
9338,91.35946633543438
9339,53.90184487600862
9340,90.7567195522949
9341,64.15088776908794
9342,25.817425844990716
9343,29.992620656861163
9344,18.484006488863947
9345,34.411467880930786
9346,27.948296913170175
9347,19.392638836922096
9348,24.02512912652663
9349,29.800650572185788
9350,18.25690784390364
9351,32.02123674726244
9352,36.43283394926654
9353,44.629641171767865
9354,15.293293438729632
9355,37.13980925580789
9356,15.54737717050948
9357,70.84323297017914
9358,14.035602087368538
9359,31.00787125145598
9360,36.01249302840432
9361,29.748572727378708
9362,37.79141615415467
9363,44.682868768316
9364,21.25010345611493
9365,22.54369651019566
9366,70.61058358814637
9367,52.049481513399854
9368,37.55312060789328
9369,41.81337626483081
9370,41.77154181219604
9371,29.275197506513337
9372,74.94581428398917
9373,114.19995024351708
9374,34.7873192845429
9375,35.57798433764913
9376,19.52950937598385
9377,32.436181775515095
9378,35.07460051621065
9379,33.5895415206696
9380,38.9588611590511
9381,33.811556285940824
9382,33.83253216543609
9383,27.62992345887467
9384,44.34848242222963
9385,94.84498996078432
9386,24.976703212519496
9387,50.91111617954866
9388,40.49510578860433
9389,35.29344374273167
9390,31.349806699596826
9391,34.05217796034973
9392,25.68515595592241
9393,29.868025974022544
9394,48.78821202262215
9395,43.39104600011561
9396,28.055649346480337
9397,25.610307333943595
9398,45.62617904856623
9399,28.60511723004251
9400,78.92745322033132
9401,23.473152872430376
9402,16.961846233923517
9403,18.051727591135098
9404,82.5671642899397
9405,34.69951302567928
9406,31.97586304724755
9407,57.358178932589894
9408,20.660491696920538
9409,34.439443400148264
9410,25.102631090779866
9411,35.23017579130941
9412,34.63306049999848
9413,12.251165719717894
9414,17.78741147431223
9415,26.38701197171995
9416,17.278384574552575
9417,17.79579815474812
9418,24.463374877802927
9419,19.34442030711245
9420,10.933725244993438
9421,56.78763098484437
9422,64.26979357333374
9423,23.422541820259326
9424,35.45735670556975
9425,24.292356410921975
9426,25.948475362514934
9427,28.742482559264396
9428,65.08791159938056
9429,22.72633317641406
9430,21.596954649387825
9431,33.56731022001394
9432,32.870834214182864
9433,38.25595691748272
9434,37.07149344028272
9435,72.88970516329198
9436,36.387796705237065
9437,40.22062548624079
9438,88.64581017602438
9439,43.3529898312063
9440,30.18708467923436
9441,29.19752503881761
9442,26.107754331737326
9443,18.389840173046707
9444,29.613602118030492
9445,22.29185872821197
9446,56.696824949060584
9447,30.862717868138347
9448,47.70467029414398
9449,37.94306983238717
9450,24.629859710684073
9451,60.73741061006674
9452,33.9041145114133
9453,36.8298381123908
9454,31.079862953582
9455,26.598319844674535
9456,37.39046247135925
9457,27.534830494852947
9458,44.101529950451045
9459,46.46535671390059
9460,21.25118432002367
9461,73.22913147264447
9462,28.62194244796092
9463,23.798246102018304
9464,46.76123230777813
9465,41.4718629298696
9466,30.38853509654993
9467,62.20899920554944
9468,44.1144830298464
9469,38.63832493184155
9470,28.85491365983136
9471,42.40060739871093
9472,31.255059355393854
9473,25.969770617886617
9474,24.43236608805374
9475,50.20587901849195
9476,42.00756148904063
9477,28.697927038800692
9478,66.39658376711722
9479,76.3431319183224
9480,41.802759383127174
9481,25.948212160082427
9482,42.449814797725054
9483,36.36404968591178
9484,58.662967301199565
9485,53.115754744597176
9486,34.27556843415904
9487,30.47339455183883
9488,33.452523877710426
9489,40.022036721980456
9490,31.30488563630127
9491,54.792238457560245
9492,30.672627792590205
9493,29.95338529414211
9494,63.94185712095382
9495,54.82520561931222
9496,68.35644298910262
9497,70.80468738117219
9498,69.07389401499385
9499,66.64865099898633
9500,94.07178436001992
9501,80.0401494648053
9502,76.27147092664583
9503,23.512657447205363
9504,25.35263897501116
9505,28.65660807585165
9506,47.030413941610455
9507,30.234525824442493
9508,31.18987161531507
9509,20.765175422853375
9510,31.028709967210524
9511,35.06128379152263
9512,47.37049936498547
9513,9.686005783447722
9514,33.39235746763872
9515,31.842155264302384
9516,37.90050419303432
9517,82.45690428250495
9518,84.506070675469
9519,22.314308651216905
9520,89.13386742912887
9521,70.73619114345652
9522,34.49760209639362
9523,18.304090630726357
9524,83.30794471588705
9525,43.461833891287824
9526,18.2950423051486
9527,48.55706013985352
9528,80.54162637778079
9529,44.07050207122632
9530,18.449643978926403
9531,68.58055152729818
9532,30.27181775578638
9533,29.579331681639154
9534,81.42496342590968
9535,58.561359059455015
9536,30.884276328637803
9537,64.3184940407739
9538,30.500134989537223
9539,23.92049326204865
9540,28.391855332652987
9541,58.94986493490672
9542,32.622170418184666
9543,40.03200088414246
9544,56.441044244130644
9545,26.32498618629664
9546,26.459449673049164
9547,16.226313297043745
9548,79.75449672753098
9549,47.995494447051044
9550,56.03651414211497
9551,44.56891314930394
9552,15.16315459941204
9553,18.79517373311824
9554,29.47838666188352
9555,33.4044497273998
9556,39.25832436850743
9557,80.4067251966948
9558,10.819249361281576
9559,23.59080536053908
9560,36.19026476913997
9561,44.8654050748858
9562,46.87465462724103
9563,67.59274269884406
9564,10.101918232191428
9565,26.95397450131744
9566,36.36742871429165
9567,36.102642879426725
9568,14.21640070565922
9569,22.29717206818593
9570,17.56750548882971
9571,75.08116904742622
9572,73.18246568192185
9573,30.453475549199446
9574,52.858781505694424
9575,35.45219029119308
9576,81.4231932512372
9577,33.39540917432518
9578,40.381331220478714
9579,38.57529972131795
9580,23.847912200380613
9581,31.648027596979958
9582,61.69959557879024
9583,23.10415649641734
9584,45.645437575908346
9585,54.453179870439186
9586,31.172512932822663
9587,32.10233660128015
9588,46.49056493411517
9589,40.041057927772115
9590,16.320661709246934
9591,22.457374940334397
9592,22.804459161602658
9593,60.647722871004646
9594,43.26659188806036
9595,30.203864086560024
9596,18.843612295399133
9597,30.924811775633998
9598,75.89465935155758
9599,70.05360313531142
9600,47.92517733658153
9601,43.70942646565197
9602,56.263322298520904
9603,38.43152399611115
9604,35.65959894041304
9605,72.81247179520413
9606,10.026450510934907
9607,29.17928235259526
9608,33.6599959697722
9609,22.45324929188468
9610,44.46309208043644
9611,35.88001974636723
9612,37.970647844213154
9613,25.5463780567952
9614,105.39594791107069
9615,51.33764953356608
9616,71.72741654106699
9617,43.83099249610261
9618,15.258801966283725
9619,69.13676996025559
9620,31.058775009560414
9621,27.897662878347987
9622,60.05698688938055
9623,21.45814966063469
9624,46.95719222387789
9625,111.96981951722366
9626,47.17648132968527
9627,46.419024125403546
9628,64.0341399953766
9629,87.28721779178142
9630,39.8323368941371
9631,11.352755220476384
9632,71.57732339689665
9633,46.33655820892549
9634,77.69034675774745
9635,58.183305503131734
9636,75.3061716521172
9637,76.5191138764034
9638,36.13361715221774
9639,24.63779920375802
9640,22.042035259077828
9641,52.547296637371474
9642,25.103657064096154
9643,35.9520042589656
9644,34.676341390860635
9645,49.04114744483596
9646,33.89926391727125
9647,16.431841783985107
9648,19.71393625565097
9649,80.94097670316751
9650,26.29829855704937
9651,28.31541607566041
9652,38.89486010713473
9653,37.7227399996174
9654,24.410518577788906
9655,23.77890920623159
9656,13.998930322658877
9657,81.58683762224894
9658,30.327980255917154
9659,42.97037293175092
9660,31.380318086161303
9661,44.873314130447916
9662,54.041014074605435
9663,71.2266024119024
9664,42.42540369312642
9665,41.2615230955802
9666,12.476709858150638
9667,30.74885932272909
9668,36.69616577562556
9669,38.42718145642671
9670,20.0681507513764
9671,57.29876179069937
9672,32.23355928427144
9673,39.14111116929026
9674,31.266717269290126
9675,24.905474051164617
9676,46.68285313618417
9677,33.89030717717095
9678,44.23724234364259
9679,64.82737338189922
9680,28.167516113789894
9681,89.94236130933133
9682,34.16239595610203
9683,34.56741562998482
9684,41.120307978806835
9685,28.289687424808918
9686,43.242588746782076
9687,26.856409158407573
9688,38.74347021421313
9689,28.663760383267366
9690,38.33233494181167
9691,29.31903436589718
9692,34.371576706700274
9693,25.44291333157647
9694,25.184710990086252
9695,51.002750071369846
9696,37.7917956141837
9697,63.058123804642946
9698,39.73358725265653
9699,86.13074487665992
9700,43.260832207139394
9701,28.925266063425468
9702,26.264624282938243
9703,56.87435319482529
9704,52.14576255620283
9705,18.19293113787898
9706,21.86413546289858
9707,57.01353017097164
9708,27.748805989729554
9709,32.598272189491944
9710,67.48881848054464
9711,75.01341442850017
9712,20.015696508241916
9713,48.680410194590436
9714,22.433171848156668
9715,25.492227733656748
9716,32.4018592075749
9717,22.908016306486324
9718,52.51925417230523
9719,41.54494371113199
9720,40.25883268097141
9721,27.816284391352923
9722,14.081864429901268
9723,33.74223546765484
9724,13.90404620884309
9725,28.16689661162293
9726,37.899064234161884
9727,30.531097169932984
9728,28.625578909808915
9729,28.51685480875488
9730,30.972740859252482
9731,36.11083496504016
9732,56.21002448152831
9733,59.98505207359038
9734,22.018846020829052
9735,65.07332148199102
9736,6.38588452411607
9737,84.22158719582407
9738,38.815791865528865
9739,49.26229235817066
9740,42.51094529804171
9741,17.610826122628758
9742,22.23663230414965
9743,29.099600066561756
9744,63.87772172493975
9745,63.75534890190923
9746,51.52736456047748
9747,75.77564930878101
9748,30.676758951276234
9749,29.328946524159804
9750,31.04313849422136
9751,60.059844538834014
9752,24.047988966170188
9753,22.865661782259814
9754,44.01630383474112
9755,72.9078756103167
9756,13.345793953445286
9757,42.982137015792475
9758,69.52238983868202
9759,26.91333596164054
9760,41.56907425642427
9761,23.354140406869234
9762,35.83534360206764
9763,21.610625439069686
9764,30.418060441897246
9765,16.901871204189504
9766,100.67199851941562
9767,13.79678104207601
9768,20.246056391175152
9769,27.160762299913195
9770,34.035209785691336
9771,71.95849782564446
9772,25.989503373606446
9773,74.09280399731423
9774,24.113542137348418
9775,28.575869280796773
9776,28.09184646231776
9777,21.756403396261
9778,28.562697346367727
9779,44.31145820475791
9780,33.8596794665908
9781,38.72912604744104
9782,35.53948537645509
9783,28.884968138333583
9784,15.129098494454102
9785,38.46142181249667
9786,17.64724947959732
9787,45.4514479649944
9788,27.01081839223027
9789,28.4354946981637
9790,68.1002948978252
9791,28.72257477338794
9792,32.971275133281274
9793,28.19706886854324
9794,35.3981295360902
9795,60.31406969165664
9796,41.19974410405666
9797,62.85129486056246
9798,47.98501899392533
9799,61.215715403717525
9800,27.238911090245132
9801,15.620752452670635
9802,84.97430080027166
9803,55.966584015006845
9804,23.78189351907551
9805,73.04511955291184
9806,84.5320895589328
9807,48.141707802676635
9808,26.14468338644658
9809,27.795978233865746
9810,26.147319184160573
9811,96.36174143561159
9812,51.20698510833067
9813,29.35712806622702
9814,28.68177562678727
9815,67.46714665336704
