id,ibu
8544,37.46481038616991
8545,16.843593558657226
8546,31.579886263563072
8547,29.365219086723005
8548,26.69496018951123
8549,53.873177912453905
8550,19.453715583985172
8551,38.279370361585265
8552,93.37730543829855
8553,29.62415106670492
8554,36.32763232844486
8555,41.661027557247195
8556,61.88569760393637
8557,19.242084266290565
8558,30.83106550670025
8559,27.272657967421694
8560,34.00101945433216
8561,38.99587768966071
8562,36.64533574345465
8563,23.620825931422118
8564,27.292797682037953
8565,27.795009601114042
8566,50.49088952251273
8567,99.21004501361787
8568,45.82157089673533
8569,63.49597289139395
8570,37.1200213159261
8571,17.07666594156291
8572,38.65780830560691
8573,42.8623504671269
8574,41.73964065528408
8575,58.012321804327726
8576,30.641919763199144
8577,73.97611089147897
8578,32.74002334902717
8579,79.70692926884178
8580,27.352065712447605
8581,47.091532496684295
8582,22.962764314213416
8583,52.55850060024882
8584,11.866267590082698
8585,32.220959989294585
8586,66.55190656775798
8587,38.717479461008836
8588,28.313827573752402
8589,49.815364862588304
8590,28.716994519020187
8591,26.480461322245276
8592,33.351620259257736
8593,22.42889163315623
8594,68.1885801673881
8595,28.743430032558436
8596,23.491368763904177
8597,46.65068939092597
8598,70.70332415220689
8599,42.21013233993849
8600,56.83614902279398
8601,39.04527671308529
8602,62.40831421160405
8603,17.33095850361328
8604,38.11930201747325
8605,24.19557553453884
8606,23.107840460343738
8607,61.36686325247231
8608,19.518770064018657
8609,12.64065882535429
8610,38.33518347085496
8611,21.57133368013225
8612,40.2576734596924
8613,70.97902076064797
8614,76.42205924954644
8615,31.802448358065703
8616,21.59155371107061
8617,68.60780443735419
8618,55.40072115726638
8619,10.502871429371114
8620,25.007122121309095
8621,30.59293992548744
8622,35.5638292002674
8623,8.780639329414647
8624,37.98643074206023
8625,59.7771218558668
8626,23.644450396194237
8627,48.334986013482535
8628,57.8621169310283
8629,32.492281198951716
8630,19.911560827487655
8631,32.57839258097955
8632,72.8166653289572
8633,16.542607450861517
8634,72.79884719748215
8635,38.02179204621622
8636,16.04369197416833
8637,81.71516229130309
8638,27.44529465593252
8639,40.395909716523484
8640,15.027915857177904
8641,21.255744047686804
8642,37.829619507287276
8643,32.86275993352542
8644,37.427741154853685
8645,34.23734174030174
8646,26.152595783590485
8647,28.237205088270986
8648,28.341434264402125
8649,23.650413675640472
8650,16.57024013023487
8651,44.5228719294758
8652,38.9378963362611
8653,78.40921451362745
8654,66.5636588516256
8655,42.31543097388535
8656,34.094145762438394
8657,36.637764439668196
8658,61.577239860573414
8659,20.029815689757577
8660,35.53091245596595
8661,33.625426244936264
8662,59.10926143858582
8663,35.52710598204805
8664,61.97960261108002
8665,78.12746379683126
8666,29.6235222897379
8667,27.8522418115448
8668,7.793944017724549
8669,14.3929509141377
8670,18.539063187347264
8671,25.359503945079084
8672,24.42512963641975
8673,38.611591429025495
8674,29.05967612485741
8675,46.68526362339074
8676,19.932704498530242
8677,31.599466796615843
8678,42.14683618568749
8679,34.60925960764
8680,41.094573977995545
8681,15.69124457176615
8682,42.64542081787218
8683,35.45676803739255
8684,22.70848547006471
8685,74.91240627347801
8686,30.567746903781956
8687,26.086746424746003
8688,81.60031787176742
8689,25.269969247295947
8690,13.98872117287732
8691,27.318910419679376
8692,46.328024508379634
8693,64.96234044830389
8694,37.74782456014656
8695,87.99384673695715
8696,52.31346683682398
8697,12.306769909720147
8698,24.55426610599436
8699,41.45590157123579
8700,71.76057446603713
8701,41.97930823434979
8702,18.575600276573425
8703,18.818370931416492
8704,72.90297991640975
8705,26.33685650014033
8706,68.21554679040446
8707,24.314799706069202
8708,69.79120704209359
8709,35.602331888758286
8710,28.545104886879415
8711,45.563327737616426
8712,23.320085769333286
8713,64.59564237007126
8714,63.45733873548941
8715,26.177116277713658
8716,60.871692126509956
8717,21.997043186588776
8718,45.782460774453845
8719,29.094414624967236
8720,59.474376405848815
8721,26.920527844166003
8722,22.659853751170164
8723,34.22617909664905
8724,24.616812744948568
8725,29.743848501455716
8726,38.699718024427305
8727,40.82487398989873
8728,37.064485649857716
8729,41.24440724772046
8730,23.281058755034195
8731,94.42320295624214
8732,18.16125423053579
8733,23.648131926242876
8734,32.74896897610993
8735,36.7555439181768
8736,34.53634710740322
8737,60.597230463468506
8738,21.300224175730524
8739,31.783631540028548
8740,32.02992144357305
8741,29.169534789722192
8742,66.78377608250706
8743,40.31073237863438
8744,35.88691218323867
8745,70.33785851435603
8746,40.99831692342356
8747,44.52214374055133
8748,63.885923352863585
8749,34.67648797547754
8750,35.28792837627741
8751,28.11317416735141
8752,27.34503859913166
8753,34.84841261531692
8754,83.58143238942677
8755,26.334639675205928
8756,43.9319313758784
8757,64.84826867053144
8758,32.20349106998103
8759,65.22624318992936
8760,13.803067344400107
8761,31.668046515556263
8762,36.321138631802334
8763,23.94644655145514
8764,13.323220962857828
8765,33.573266107802084
8766,21.360011581044034
8767,51.294221747250596
8768,18.954902149034538
8769,71.85275940601201
8770,31.771484513547918
8771,61.65027889153116
8772,75.12966720072474
8773,21.328448525326426
8774,20.844490792675984
8775,30.343456321626846
8776,16.156514292442196
8777,35.49308597020347
8778,27.55495987570268
8779,32.122148812100505
8780,25.592874225663586
8781,18.79763099664968
8782,22.840925979763878
8783,17.11896271837512
8784,33.99238381034662
8785,22.95087965738582
8786,28.870314941891145
8787,31.04649285770391
8788,13.670124047634538
8789,42.96745082957088
8790,21.514821663245577
8791,33.23240126676378
8792,72.23935248496548
8793,29.234410965333083
8794,22.373761319671658
8795,56.344173820030775
8796,67.58148094180198
8797,19.2211073421246
8798,21.776773736543767
8799,27.19837518483842
8800,60.68284028297982
8801,30.149945937798662
8802,50.44040959199755
8803,36.3228344090531
8804,66.29196717229455
8805,26.58252468944596
8806,46.39482975749302
8807,14.609978569701195
8808,32.744765565766734
8809,35.564015029736794
8810,34.23460197372621
8811,29.777303003482096
8812,13.554438450701449
8813,29.802052735127337
8814,45.841452955174454
8815,31.547874917582398
8816,30.48058074251007
8817,21.058218669723438
8818,38.07157648521207
8819,26.778089273912983
8820,52.75609069237379
8821,17.68548218747359
8822,18.078101696598907
8823,21.78454387761579
8824,33.20539405673549
8825,59.77823571244149
8826,34.914353093165374
8827,40.38861655523893
8828,62.33891642128804
8829,78.18611910044166
8830,24.38279670821996
8831,25.16586735311237
8832,66.31093986959276
8833,38.42499116830477
8834,23.111063910717796
8835,13.816517708628618
8836,30.958265949037433
8837,97.29330843957929
8838,26.317950337712034
8839,96.2994742209161
8840,37.87182881753031
8841,68.94794870433887
8842,16.33086266897817
8843,29.0417194371627
8844,29.816227870198723
8845,21.536072622539734
8846,22.425333131445733
8847,36.20080872302038
8848,29.252476343259943
8849,24.213880717576213
8850,25.267276721051715
8851,24.94271538759645
8852,67.74731918855174
8853,30.866127688270417
8854,38.26635179935067
8855,77.64665390329657
8856,22.76664477974996
8857,15.644251328074237
8858,30.830334907438854
8859,68.44165156302775
8860,49.67111540670885
8861,64.49116345490567
8862,24.45941121290472
8863,36.69994280533523
8864,64.17635918492569
8865,30.84374614988237
8866,65.67267167096519
8867,41.298704831760865
8868,33.20321167077102
8869,43.71717837623785
8870,36.88539019358872
8871,37.20472163255362
8872,30.082340245336475
8873,24.075147775121064
8874,33.98485473274691
8875,21.320724525900346
8876,49.17369843017749
8877,24.86825159522575
8878,22.806451620640193
8879,32.69892055860487
8880,27.782665634274974
8881,38.28253682553199
8882,45.193501870500974
8883,36.093730096960776
8884,52.17697605542658
8885,62.345453918756704
8886,62.11371871844029
8887,43.27082161987625
8888,13.405182228191768
8889,40.79190266186061
8890,71.10599162297056
8891,71.85398468036936
8892,61.175682483075136
8893,57.92494224696037
8894,34.235409303038566
8895,28.567347607697208
8896,43.429719277273385
8897,16.38697351348745
8898,13.235621357216733
8899,38.349165009507374
8900,16.57673715422825
8901,79.26376826011233
8902,70.5129820015688
8903,59.26246776594511
8904,37.390304574073895
8905,26.497762365837012
8906,23.164704948614066
8907,63.60842338212189
8908,84.72266480602802
8909,69.5521526717796
8910,36.15457853905693
8911,43.30595091044067
8912,69.57496880422237
8913,19.641472826187773
8914,54.48506572049403
8915,52.636211995150084
8916,22.959500460678754
8917,31.850451740737803
8918,15.15214852088878
8919,81.54102471450804
8920,22.701016474870542
8921,28.844071587203885
8922,24.67331551213106
8923,19.509028302024166
8924,24.30359808555487
8925,60.736332552401024
8926,32.58104694081865
8927,51.43332363392766
8928,76.75236209714318
8929,58.63459093492614
8930,37.68257026195484
8931,24.790438920986247
8932,37.19401100320939
8933,49.55109157900008
8934,34.97981150567472
8935,22.181536969658726
8936,87.99289669302026
8937,30.486500153332784
8938,25.081465491413304
8939,21.055484884670335
8940,73.43857923811913
8941,34.731188427921985
8942,63.218860578048364
8943,68.4123451470142
8944,35.4682137205578
8945,19.19258869171915
8946,66.4770977234256
8947,28.602064969456766
8948,21.312849629824242
8949,42.12071747320749
8950,27.007561376534927
8951,28.177621454374368
8952,20.83743135454502
8953,51.26217790699939
8954,37.76372853727671
8955,25.005398903586283
8956,19.43825359404177
8957,33.526271594666255
8958,25.444035412580465
8959,54.446759183599035
8960,54.40614433293628
8961,58.4163880309543
8962,24.027466544462538
8963,21.1082896543385
8964,73.4154172447613
8965,55.251531111603505
8966,76.49305767224648
8967,41.75654991634298
8968,16.218719370064882
8969,87.35707953420892
8970,55.24903202240021
8971,34.29004283658921
8972,62.41670086434605
8973,17.337487289812685
8974,62.80545661759565
8975,29.884813892401787
8976,25.54853733382477
8977,45.46571359838344
8978,31.27999931024634
8979,33.53093897052233
8980,25.722962393929244
8981,31.001379809504087
8982,65.98558390264856
8983,27.22151696421894
8984,24.230378245381587
8985,28.14202906372681
8986,72.04784930939556
8987,66.0038786861644
8988,23.84231339039939
8989,46.56227809376038
8990,74.80423243167795
8991,30.984243301624343
8992,32.3243217226005
8993,17.752000161379822
8994,29.6490436056216
8995,33.63600147207688
8996,25.96991002503635
8997,28.043261734197024
8998,25.200695218355435
8999,26.893624009778556
9000,64.38742145411852
9001,37.173026764355356
9002,57.34169454803674
9003,24.576207406923366
9004,62.810123314077074
9005,52.72970447669317
9006,31.595689000250324
9007,35.96289923357592
9008,67.73782271119326
9009,82.61389918514337
9010,35.842210052758944
9011,18.43558745871379
9012,75.78860875426712
9013,29.59968191148856
9014,67.0155861783034
9015,62.83548589743246
9016,20.018629532744335
9017,41.362370664359496
9018,58.05034069224951
9019,85.53317356805536
9020,31.5554118267777
9021,20.295703748902973
9022,31.447346201595884
9023,17.202942706296522
9024,20.55480196533309
9025,21.202996539346586
9026,33.18268067734731
9027,58.40100323677458
9028,48.17385411209997
9029,30.49739492558821
9030,37.49807556715707
9031,31.275680138224473
9032,43.85262891032945
9033,19.859792033606006
9034,23.386526692772904
9035,22.275603800090643
9036,26.362426447775476
9037,112.14897245781434
9038,28.179047625100157
9039,24.631648089187472
9040,32.11702805990381
9041,36.21950495025269
9042,44.257265572140724
9043,58.31110710222992
9044,22.11635483476281
9045,12.371310139850397
9046,39.00314980907647
9047,29.21917733700677
9048,60.880002537737035
9049,73.12142863583308
9050,25.23525233063083
9051,24.507968601869567
9052,41.23206387157313
9053,32.86482693590514
9054,40.280442938645834
9055,35.702326026934536
9056,32.622207468975255
9057,30.803995324333396
9058,60.94037120393987
9059,58.13138490157881
9060,58.597579193726006
9061,83.13356314047256
9062,27.153725648904228
9063,26.014004604759254
9064,40.542636764416095
9065,52.9022243878532
9066,50.798566001187154
9067,27.49205829628874
9068,36.21327308478613
9069,25.829490480092332
9070,9.009789225448435
9071,31.730521822982197
9072,13.716808538928166
9073,29.612311925938986
9074,68.63276301344025
9075,42.220614593672714
9076,17.488555746167382
9077,23.092922983008968
9078,73.62721114487692
9079,55.547236310199885
9080,28.365965627640406
9081,39.97788427421161
9082,27.33232107063084
9083,30.129010088232306
9084,44.91142866624673
9085,25.467009928666744
9086,24.495700987897713
9087,87.78397863351628
9088,59.75191308878033
9089,35.559334141890844
9090,15.225974864409503
9091,43.218324851531
9092,62.216293270695694
9093,30.98772009632617
9094,17.38317926570439
9095,64.64532606253206
9096,37.316429549051385
9097,24.762940335192592
9098,29.944459127967622
9099,80.74107415874232
9100,27.44318499552258
9101,24.964282856767984
9102,22.34863077741766
9103,34.641568224759986
9104,31.106218688615577
9105,28.235532217776978
9106,20.94551875870092
9107,64.8109841032733
9108,26.96661000545973
9109,76.99983289185099
9110,17.899305317533692
9111,32.774078731766124
9112,34.54766736348544
9113,30.875468942372564
9114,59.7871524931016
9115,43.42180776293563
9116,21.013701366625135
9117,27.65475494411266
9118,29.97250235420711
9119,53.392656927659566
9120,26.63511078730437
9121,72.892642215413
9122,24.727779011738058
9123,30.645562190229146
9124,27.282131394770246
9125,14.988595180416219
9126,67.79016758729415
9127,24.19557553453884
9128,40.441394672536255
9129,30.262815210177116
9130,35.748377682354736
9131,72.38728148664843
9132,36.93862830658669
9133,60.83153901922607
9134,28.666883272981963
9135,25.096217124245804
9136,54.83890400749294
9137,25.242980138054072
9138,58.635182535536785
9139,36.34610608175548
9140,78.51687750411412
9141,16.526562103525624
9142,18.213138320378572
9143,29.36772356489002
9144,26.798550429888824
9145,31.518568434497652
9146,57.56756093273295
9147,24.24553033765352
9148,63.495643419128264
9149,27.19918298084273
9150,67.03105010156386
9151,38.576198235863444
9152,9.507804344552557
9153,27.356711250111708
9154,17.09922098936446
9155,65.72157827036183
9156,37.13890753968729
9157,24.67522950178406
9158,24.671214749455885
9159,39.828582098335936
9160,38.97234016896087
9161,30.847162696184057
9162,28.70545545114619
9163,27.41835052630328
9164,79.82561232578335
9165,10.388192633472567
9166,66.90200489870067
9167,28.267199901356776
9168,65.34367675993403
9169,43.86552842531981
9170,72.85967362834101
9171,16.39703663870012
9172,67.3595934680612
9173,108.50407635483667
9174,74.32769539339755
9175,36.04433444755612
9176,26.89645039989293
9177,86.64833278820328
9178,27.792596797219424
9179,48.90005690838683
9180,38.95708322421771
9181,24.379693753906814
9182,43.432992738496786
9183,19.36201093421751
9184,16.532704145117535
9185,24.384341660411508
9186,37.92032459711629
9187,39.358362914151094
9188,47.49291987619645
9189,20.99840305780218
9190,28.22076650692003
9191,71.2878029311516
9192,29.885054379730335
9193,39.650681539340006
9194,16.425968509786234
9195,45.40344199452294
9196,27.324284248612503
9197,79.93457070355633
9198,77.445393930567
9199,17.886105309991144
9200,25.695716328534072
9201,72.78987330263226
9202,41.01411732284362
9203,29.42107297193612
9204,21.73515532239579
9205,18.49476399879198
9206,22.779866228412192
9207,64.27053618703326
9208,69.47681593871842
9209,32.33632014224884
9210,32.88671116388414
9211,44.784834641405254
9212,27.259054575303246
9213,64.07381863260737
9214,31.556598673271388
9215,25.436541882119496
9216,41.49397060390486
9217,40.98753185890275
9218,31.036911168053805
9219,37.70524922558483
9220,25.53623178811619
9221,37.56100931583844
9222,46.646009114246446
9223,68.28376749148194
9224,28.07905924209679
9225,53.61213047837608
9226,26.164068908978383
9227,57.26128473207718
9228,45.6619581827193
9229,65.69376966515732
9230,27.4701901643543
9231,58.933878298605435
9232,39.27582885620678
9233,37.717916424744836
9234,81.09846220610794
9235,37.863896239721846
9236,41.01411732284362
9237,35.759472172508744
9238,26.502067570999515
9239,61.179982380789326
9240,29.527190390738696
9241,24.649448273935807
9242,30.352993475263442
9243,29.76866126289835
9244,24.19557553453884
9245,64.38856634247763
9246,36.39798432073108
9247,45.30368581369346
9248,31.783844257836535
9249,54.46949457494501
9250,13.612358453167568
9251,53.81837962245072
9252,19.294859041770025
9253,19.14445768581172
9254,27.413888512397186
9255,25.23347560760323
9256,27.67418404723304
9257,96.95420226215283
9258,41.25385970598807
9259,65.86742777632435
9260,23.118079019306446
9261,78.58340718974881
9262,77.70523351561087
9263,61.033444344896864
9264,38.38221765391889
9265,15.69814223979527
9266,55.23342722643862
9267,31.93471464860177
9268,64.7501006608454
9269,20.79262937876475
9270,30.372854712759494
9271,43.89200903338551
9272,76.21704499058552
9273,24.071462665980867
9274,63.337721986838524
9275,46.88799799600328
9276,78.89094702695888
9277,71.35121954943114
9278,20.63883155049036
9279,66.51816608133309
9280,48.447608763585976
9281,85.35016016661241
9282,31.86197536916426
9283,37.06970037478227
9284,67.31761585523448
9285,23.864686862037452
9286,20.68184174823802
9287,37.49151718201443
9288,103.55057856406106
9289,52.3832563314154
9290,26.894681645926955
9291,31.33221388096015
9292,35.73652266865719
9293,34.89503630577246
9294,53.21541738705877
9295,29.22619583711891
9296,24.297722478584852
9297,31.537576247935238
9298,30.495509721876797
9299,61.56155307214789
9300,31.841777700261368
9301,21.941459969038128
9302,21.774030198997337
9303,38.88106787568344
9304,20.06929697130429
9305,20.037200109157943
9306,33.64910554062725
9307,75.92260957615052
9308,73.97210056483183
9309,67.31592969994836
9310,24.915789521843383
9311,13.867804654182427
9312,31.505008814327432
9313,44.57061562950902
9314,37.27868285099416
9315,37.483509789859156
9316,57.74002767165872
9317,20.30518625044825
9318,26.648437742021365
9319,47.73534375123344
9320,28.769238310175187
9321,39.48538538471971
9322,40.312802738194726
9323,20.849426576350435
9324,51.63382843481749
9325,33.74095008422281
9326,29.687848114115063
9327,84.65554554777071
9328,28.500911576540815
9329,34.38287182511398
9330,29.641303508838924
9331,30.021542118644994
9332,23.644150331364134
9333,20.979451896120956
9334,34.46724091209083
9335,29.047554510966087
9336,17.34876044999256
9337,28.159453998002334
9338,108.59232481208697
9339,70.04724248433418
9340,79.93457070355633
9341,71.6012110748535
9342,27.622465898107585
9343,28.112648899689354
9344,39.701053948494774
9345,33.73808554206465
9346,26.92866588557657
9347,23.527887506877732
9348,21.064597641353952
9349,30.29808704918845
9350,21.713791485522464
9351,38.97795252971729
9352,41.39355872536502
9353,57.003011968125456
9354,21.24640415685689
9355,33.07059769686528
9356,18.71694878969729
9357,69.73361470023929
9358,17.223669581259838
9359,34.65499952048046
9360,31.670388377622338
9361,17.71633167034546
9362,35.1419825997572
9363,58.729878493704895
9364,20.417348988454407
9365,25.216160788538417
9366,50.402356760352085
9367,71.16572960337915
9368,34.9862718004418
9369,36.61305915865365
9370,42.46111589520242
9371,25.440627832595304
9372,72.77673611519148
9373,88.16431051391433
9374,40.19661041989918
9375,39.0951021801189
9376,23.70414022341565
9377,34.48640704176734
9378,44.26619692021782
9379,43.35724877281051
9380,21.770374640289972
9381,27.194031201809793
9382,40.86958712813734
9383,36.76771062336581
9384,34.01140104585214
9385,67.9684186678317
9386,25.689337684352445
9387,61.239917569137795
9388,44.62749929357075
9389,36.71358584096138
9390,23.21044651875973
9391,32.85043641905271
9392,30.776503878493603
9393,27.318243512623653
9394,43.01614323239937
9395,51.97427838696085
9396,30.86855342490301
9397,27.394280773979524
9398,55.00423149262717
9399,21.83870379664888
9400,74.07526106579613
9401,16.754945009995836
9402,13.184794791533598
9403,15.077693103949441
9404,85.099027511956
9405,35.43087665844038
9406,38.66044732034821
9407,43.99680251346914
9408,23.09374717473361
9409,34.28309681851173
9410,27.214366280773753
9411,36.01069347782872
9412,32.082963270867964
9413,23.06822414909081
9414,19.405699414137743
9415,25.62870083959023
9416,19.71962210521529
9417,22.531691888190565
9418,22.506435748726368
9419,25.6834314932053
9420,9.051204460778665
9421,74.0686346665005
9422,26.29122191552463
9423,15.109642410792022
9424,28.58325768677864
9425,28.559754167396168
9426,26.47868816806227
9427,26.1743905779337
9428,69.41578941813528
9429,20.066283731953916
9430,21.019305047217507
9431,32.7884447301567
9432,27.758938305942507
9433,52.08305638247423
9434,43.99329081962617
9435,66.11236819912915
9436,29.337475444983667
9437,41.23042911192061
9438,91.449785424607
9439,38.55155060841241
9440,26.861552765937446
9441,36.51438211937451
9442,18.253143498124732
9443,18.861718426102993
9444,29.310293742992826
9445,16.345335127640404
9446,43.701605834385994
9447,17.946607948038643
9448,26.536734352298538
9449,47.32840741076049
9450,30.00335823215075
9451,71.98037848516982
9452,21.58927416597894
9453,32.76264918309256
9454,28.363985285646706
9455,44.2548370906705
9456,43.90094327394048
9457,24.73043138218347
9458,40.040062993253784
9459,33.03952766353817
9460,13.826777264673153
9461,38.81933362624317
9462,34.628124018637365
9463,45.436497102018016
9464,55.472020625582125
9465,34.659520294871655
9466,29.829479301976832
9467,29.713681180742018
9468,32.09977137005412
9469,39.14816218728516
9470,24.610867003990982
9471,48.087401724184474
9472,37.343433715843446
9473,19.606467192464528
9474,18.090900864667624
9475,45.51463933506174
9476,32.90086206121444
9477,36.9295587637783
9478,40.44216238358077
9479,81.6203337572516
9480,36.207695205120274
9481,27.372400705877155
9482,31.32118849615344
9483,33.15718191704375
9484,84.0303631498958
9485,34.90840765961074
9486,29.204776964726936
9487,24.397229788671297
9488,41.582946114314694
9489,26.07166179896034
9490,28.430638140557782
9491,54.1041098101197
9492,37.68065213716306
9493,29.425652401064593
9494,45.29120080974853
9495,39.249282571094604
9496,67.79602172344221
9497,69.6613067083711
9498,65.26343656586035
9499,73.81070458081197
9500,93.41346663749454
9501,42.386550652374986
9502,71.74481901650022
9503,31.795031343498398
9504,23.37992775625845
9505,33.500478152736115
9506,41.3182443481286
9507,28.379590357125743
9508,25.512392695013435
9509,12.579054628232585
9510,27.705763152039154
9511,30.830963645986863
9512,61.508440897653706
9513,15.89696689775524
9514,47.4569527797075
9515,35.986573346898155
9516,30.01298091841938
9517,60.55890689552402
9518,96.73586433557526
9519,17.34744002736102
9520,57.9112457480928
9521,30.212350912500405
9522,29.95615773429216
9523,17.230313400924583
9524,74.4795867420555
9525,29.090253166956956
9526,24.671214749455885
9527,61.143381172035006
9528,67.10259021193606
9529,24.60434242272773
9530,13.892897209902598
9531,71.05801567297284
9532,25.21746014250913
9533,37.167614611883536
9534,52.68363155108559
9535,50.0296757976534
9536,25.882402458927718
9537,76.71063566570952
9538,28.791925837525483
9539,28.6267239885642
9540,33.289322843965174
9541,36.607188590242146
9542,25.523399713782226
9543,41.257404876569154
9544,67.84830846136738
9545,23.102470859018798
9546,26.528737594468964
9547,24.17868284618596
9548,77.13294384477031
9549,60.167617264636974
9550,48.443476176846936
9551,36.309246723693796
9552,13.204162500419486
9553,24.229655351068185
9554,31.705561559884913
9555,44.20031184235006
9556,50.291487031514414
9557,85.39921836868602
9558,9.066002054628793
9559,30.516843464037038
9560,15.84415252558121
9561,62.359320261997226
9562,39.63114313308079
9563,69.6883726723929
9564,14.772606688681238
9565,32.91745250832563
9566,37.616461955205565
9567,38.1412156493837
9568,16.328260313339626
9569,14.351448912918102
9570,20.511943896529925
9571,74.180675439041
9572,66.5601358928074
9573,28.665471478000285
9574,39.65002389778338
9575,26.67942788388862
9576,57.08852777928662
9577,25.135358569412503
9578,66.70368958844311
9579,51.32955306973026
9580,23.476108381483073
9581,32.48131377603147
9582,45.58349048974125
9583,27.467192363824516
9584,48.369678975769126
9585,19.197943378942274
9586,25.78248779441591
9587,32.04384528323313
9588,37.77067233848474
9589,48.29153259207759
9590,20.148572136990545
9591,23.47534081579479
9592,26.361569599186573
9593,61.618559666722696
9594,43.78900935906234
9595,39.06988307876981
9596,16.898272070541257
9597,32.1250685545021
9598,62.23128077415899
9599,77.961463865121
9600,50.96036566733436
9601,26.327972407893085
9602,59.30408306931161
9603,28.122989760475427
9604,36.37472154584777
9605,64.99955387515452
9606,16.88662148870852
9607,34.133734725391896
9608,31.275236622580202
9609,21.639703254653867
9610,34.138379605686865
9611,29.95031884545424
9612,38.95409087498942
9613,24.282639652388003
9614,74.97211192442946
9615,63.54155774134295
9616,64.82183363252408
9617,40.17559257887655
9618,23.34258303794698
9619,66.81999845355513
9620,34.07922421762072
9621,25.098772724756287
9622,60.91667194817355
9623,29.652167475157096
9624,66.91692449386932
9625,82.88798650927775
9626,67.26444033571806
9627,58.628251684603065
9628,62.35300441034171
9629,84.04441351671993
9630,33.89356724652308
9631,9.643382659791945
9632,70.04008866343146
9633,35.06267613989289
9634,79.94354228490046
9635,65.45176321170658
9636,77.66897640287239
9637,80.22657258034184
9638,39.4734114425559
9639,22.63768118178794
9640,22.144203172723124
9641,57.73922146152508
9642,28.558805328721064
9643,35.17948459503245
9644,28.915101889155512
9645,42.88837720408384
9646,39.29473849649563
9647,22.02626141568686
9648,23.940515343777207
9649,83.99617149185988
9650,23.19573648742761
9651,27.90207928427312
9652,28.719784521372745
9653,30.082849335858178
9654,22.981698407953623
9655,7.81341583015039
9656,17.372205808817057
9657,89.67449538584148
9658,13.688920096540066
9659,37.98830258893445
9660,41.8781739243
9661,30.267993454019006
9662,77.32728836902565
9663,87.08329365326804
9664,60.55412459390915
9665,51.16571649920106
9666,14.575804877866803
9667,35.929162414170904
9668,29.527801254981966
9669,23.626890566104507
9670,23.27864147722733
9671,43.77864124012205
9672,34.25744222455136
9673,28.301511720548547
9674,27.115307769692194
9675,33.29810413588583
9676,57.81686308793445
9677,43.67492719460736
9678,47.76363775185368
9679,62.41458676346937
9680,20.95011544331002
9681,101.72046244272696
9682,28.636368704378977
9683,19.48253208310974
9684,41.39980259202508
9685,24.0115895173424
9686,34.714300032006896
9687,49.97863203699859
9688,26.54091890192307
9689,22.794826248193424
9690,34.229237903512995
9691,27.670071656832327
9692,46.24309003545768
9693,26.73662188383728
9694,19.47110450501534
9695,42.73187490061151
9696,35.585579367233635
9697,55.23714391716693
9698,39.278623560470415
9699,92.12865221634112
9700,27.643773168019543
9701,37.43300013151516
9702,25.373623537536464
9703,39.785173974571094
9704,44.67279338232157
9705,16.92954725779587
9706,21.464328650732348
9707,47.14584695152737
9708,25.460210032139962
9709,17.23909759771481
9710,72.51135078963144
9711,39.271343697400376
9712,21.785882266185652
9713,66.14779312545288
9714,22.946573021248216
9715,26.386998929891323
9716,39.74773405563797
9717,28.011353833551382
9718,69.68132870320395
9719,37.35056226231657
9720,39.46918492470636
9721,17.497376091152603
9722,16.322883859134038
9723,12.249822701929439
9724,17.94776165953882
9725,24.45939992187321
9726,38.77439783765822
9727,36.1964382664055
9728,19.13437022111441
9729,24.028588175287364
9730,46.262504652887756
9731,36.60550107066621
9732,66.19236187992439
9733,68.53822182924786
9734,16.40432761051644
9735,58.458832391991145
9736,15.331473363954197
9737,73.93505458117059
9738,16.81659873736035
9739,52.711292892315996
9740,28.49667942464751
9741,23.839939448333098
9742,22.226334936445724
9743,27.832081658640348
9744,28.547741639800783
9745,41.79130625148356
9746,21.372508499517064
9747,59.68436757348452
9748,28.5231822735135
9749,31.38880042643148
9750,31.878782323347817
9751,66.25011409987708
9752,24.19557553453884
9753,18.21549087256703
9754,30.895879012433383
9755,72.44328304898818
9756,19.68971133697893
9757,50.35663646331245
9758,66.6812402460917
9759,30.843268775502597
9760,29.97754324451285
9761,20.186482827308414
9762,31.42881566747509
9763,37.3138533587749
9764,48.0850431868635
9765,19.174221727082042
9766,93.57859805665346
9767,13.114341467532437
9768,23.99675551462822
9769,15.554226152408615
9770,35.29251780383352
9771,83.34868067409407
9772,20.708030701176707
9773,74.52161183311196
9774,25.492744583367625
9775,45.577411139126035
9776,19.348479068678806
9777,10.483165574004914
9778,17.665944313315144
9779,19.032151471356265
9780,35.32201457556969
9781,30.203173777164615
9782,42.72088695299078
9783,23.817669893362474
9784,16.94666290378131
9785,36.01069347782872
9786,31.043178391578977
9787,46.561941975337774
9788,29.9472623366767
9789,26.038276482312735
9790,66.78238789307228
9791,14.528045752954334
9792,41.56657329089347
9793,34.34731241417514
9794,30.498644537355965
9795,63.08878453329223
9796,39.27688052199152
9797,83.04545286081083
9798,34.201843976608366
9799,55.80833702298737
9800,24.696477866715902
9801,23.543863364007855
9802,91.06598464326288
9803,47.84624200538895
9804,21.429318249314463
9805,67.53773312581725
9806,67.2541485666275
9807,32.15112152678475
9808,23.775599484976002
9809,21.00835445529063
9810,20.31479096060471
9811,100.1273147058825
9812,64.1199709486481
9813,30.752532187522643
9814,25.834913811031758
9815,65.10549184192818
9816,26.58635546858317
